Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
236.29931025470898,1986,Medium,456.91190403376373,2,Single Family,62.015186322010024,2745.2264006104824
202.3354689798583,1986,Medium,597.0119626083114,2,Condo,130.30765380206628,2920.6550853902363
228.4881245657862,1983,Low,484.6400685239608,1,Condo,96.02256616459854,2797.1507592543458
231.23594133075514,1980,Medium,546.8039391806379,2,Single Family,109.66959197363182,2871.7094724850244
215.44558108519968,1981,High,575.276499375947,3,Condo,70.60340756720575,2847.325488028352
220.9658919893867,1987,Low,651.3301549407743,3,Single Family,105.79036368799657,2971.0864106181575
246.27058587861325,1979,High,850.0396422971479,4,Condo,66.09337024448409,3147.403598420245
212.41016566726614,1985,Low,661.5944421836177,1,Condo,87.78138851193128,2951.7859963628152
226.85406213618467,1989,Low,604.6497831397011,2,Condo,72.56598831198161,2899.069833587867
255.8778160678606,1982,High,939.2403843155066,1,Single Family,115.69219242858861,3294.810392811956
221.50910858932815,1990,High,912.42630746543,2,Single Family,73.85153043500557,3200.786946489764
254.57348071613637,1986,Medium,944.9861980631387,4,Single Family,89.2613304373523,3280.821009216627
203.19466947295783,1978,High,809.6980060060325,3,Single Family,37.70448575130642,3032.5971612302965
223.79258060058845,1984,Low,555.6732218585526,2,Single Family,43.96813934275716,2812.433941801898
249.24847142065724,1982,Medium,563.4644336368412,2,Single Family,109.12261515775405,2907.8355202152525
231.9370250591455,1982,Low,458.05049893722077,4,Condo,67.63161651351106,2747.619140509877
236.97722165816614,1982,Medium,449.03555984030805,2,Single Family,91.44946785526632,2763.4622493537404
232.5696929433195,1982,Medium,609.9103917449796,5,Single Family,123.26170242704477,2954.741787115344
248.30044170582386,1986,Medium,760.896131167546,1,Single Family,56.127387100933234,3054.323959974303
214.00737681437215,1987,Medium,887.9821194889106,7,Single Family,77.37373325212546,3175.363229555408
242.3278478867295,1981,Medium,534.960942832574,5,Single Family,115.32316184791136,2880.6119525672148
207.3030304867461,1981,Low,549.1255412233131,2,Condo,75.06926488574263,2818.497836595802
194.34703654949067,1985,Medium,689.2751606623492,3,Single Family,90.81556303936428,2964.437760251204
255.38501659496723,1979,Low,878.0941373648441,4,Condo,104.86629819922928,3225.34545215904
218.8441656581591,1985,Medium,548.4396856735259,1,Single Family,72.50461268434728,2827.788464016032
236.6286437049688,1986,Medium,428.62422993778046,2,Condo,106.12886493209447,2762.381738574844
229.4478568183986,1985,Medium,862.12926596959,2,Condo,54.9066705091296,3136.483793297118
220.24596462656896,1990,High,467.13661409630873,2,Condo,36.56191465313615,2717.9444933760137
246.62506895980616,1980,Low,675.7711267205019,5,Townhouse,92.91997428937557,3002.3161699696834
229.4998837640289,1987,Medium,766.5094575417351,2,Single Family,93.49448084315897,3080.503822148923
245.1336773684532,1986,Low,444.25490832021893,3,Single Family,96.1074947554277,2777.4960804441
202.08472218251583,1982,Low,543.2336200659305,2,Condo,98.06341051480301,2831.381752763249
226.40496892264107,1980,High,812.8324631923156,4,Single Family,53.52889646705577,3077.7663285820126
246.42307154474855,1980,Low,649.8070411696345,1,Condo,9.818702486945085,2891.0488152013277
243.52282291348118,1984,Medium,512.4733823687288,3,Single Family,62.92585184705223,2807.9220571292626
209.12165217276578,1982,Medium,667.4710333789094,1,Condo,100.30670054101324,2962.8993860926885
230.90316140565486,1988,Low,552.470474345904,2,Condo,112.60345493091546,2889.9770906824747
227.57167307169655,1980,Medium,571.490815991981,0,Single Family,88.83755493350218,2869.90004399718
241.04609474237094,1977,Low,602.7565859809997,2,Condo,58.37791590631906,2885.1805966296897
211.11471070169497,1979,Medium,759.9299867294075,3,Condo,67.66078625350433,3023.705483684607
232.0110528791557,1989,Low,634.2049115205157,4,Single Family,87.11969096390692,2949.335655363578
229.95450624469936,1987,High,735.1413539544355,1,Single Family,90.55700257753094,3044.652862776666
233.8689112325252,1992,High,659.8025265422195,4,Single Family,114.66000017730597,3005.3314379520507
228.6990523943995,1982,Medium,448.3767743196103,4,Condo,96.04769826213528,2762.1235249761453
232.75266246292267,1984,Low,555.5182062283644,2,Townhouse,67.6977547380486,2843.9686234293354
238.56958509494137,1986,Medium,680.2459600511177,2,Townhouse,12.755675053135278,2920.571220199194
217.54075854026533,1980,Low,584.1971197490836,2,Single Family,112.1426980983478,2898.880576387697
217.43267833028548,1981,Medium,821.6674734178314,3,Condo,94.93462804301168,3121.0347797911286
232.45699109911257,1989,Low,624.5209553184078,0,Single Family,118.62173438893691,2967.5996808064574
218.35046922548085,1976,Medium,756.698386521391,3,Single Family,85.49272505548734,3041.5415808023595
242.72046707268004,1985,Low,529.6311720308468,4,Condo,83.53523679396902,2848.886875897496
223.37489493868978,1986,Low,655.8411365377966,4,Condo,85.13423100932269,2958.3502624858093
203.96860696819115,1984,Medium,709.4595428848354,4,Townhouse,95.6564924077807,2998.084642260807
195.33617432944553,1986,High,932.1597191950846,2,Condo,115.62900507526143,3233.1248985997913
206.0147405393055,1992,Low,512.689146549793,4,Single Family,75.5999755249063,2793.3038626140046
258.798088439727,1979,Medium,729.9850550400123,2,Condo,97.04530861388454,3069.828452093624
223.13789490011345,1987,Medium,807.2782986875465,1,Condo,124.20421953282025,3145.6204131204804
231.1132899750869,1993,Low,536.463850160625,2,Single Family,66.54172613406739,2832.118866269779
214.99027454371029,1985,Low,740.0427356628202,0,Single Family,72.64585266491677,3015.678862871447
223.48447478657891,1988,Medium,439.1729437095764,3,Single Family,71.73699186516134,2727.3944103613167
205.05706054204452,1987,High,891.3371108037989,2,Condo,50.170233069409086,3137.5644044152527
236.25650391230357,1991,High,655.3324533402642,5,Single Family,114.94809473001371,3003.5370519825815
209.83102917667156,1979,Low,680.675708460854,2,Single Family,88.05959133210378,2962.5663289696295
225.36789432239772,1989,Medium,910.0375372019789,3,Condo,46.9264275486531,3177.3318590730296
225.05798310274142,1979,Medium,493.9859309961886,4,Single Family,72.23566340252499,2776.2795775014547
230.9299221929985,1987,Low,487.1860796748523,2,Townhouse,97.24216038879302,2806.358162256644
212.3984351275225,1984,Medium,675.2835877490514,1,Single Family,48.922888226037095,2923.6049111026114
222.2344138653119,1983,Low,736.6116274345598,1,Single Family,73.09305796746239,3018.9390992673343
220.97091909067245,1979,High,705.7148596236302,3,Single Family,113.63120183536898,3023.316980549672
233.35048429770444,1987,Low,528.1815830051763,1,Condo,104.62614832735012,2858.158215630231
231.60930238346563,1979,High,604.9207431849395,4,Single Family,87.30220513175817,2907.832250700163
222.22546032805118,1986,Medium,900.5457805439088,1,Single Family,42.295239859969826,3154.06648073193
232.1625457709295,1989,Low,495.7340925576123,1,Single Family,104.92331975195522,2825.819958080497
228.59118481711215,1985,Low,597.942375921898,3,Condo,120.47248286366295,2939.0060436026733
232.79934823196345,1984,Medium,447.4936842073943,0,Condo,116.00155695906832,2783.294589398426
238.717900254891,1983,Low,787.7114806506114,3,Single Family,114.73093588520155,3130.160316790704
246.26323895716328,1981,Medium,706.0935619523478,1,Single Family,48.99372110937518,2985.3505220188863
228.5574638216785,1982,High,434.8499872970441,2,Single Family,83.63141461696671,2732.0388657356893
219.3570672433833,1985,Medium,613.1232375657752,2,Condo,55.282860420112485,2877.763165229271
228.85106585481145,1975,Low,663.03360115239,0,Single Family,94.38835719813166,2964.2730242053335
232.38973382134685,1985,Medium,552.0517556824896,4,Single Family,82.57483429284146,2858.0163237966776
211.7045511679857,1985,Low,476.3049919730689,0,Single Family,94.64393846302633,2770.6534816040808
221.778010243949,1981,Medium,608.6880822155629,4,Single Family,134.6653365916053,2952.1314290511173
220.64467849823257,1983,Medium,489.40657849925833,3,Condo,34.151148699372484,2733.2024056968635
236.64004028971124,1985,Low,570.5158922453013,3,Condo,34.991328342383675,2834.1472608773965
213.13336734033106,1982,Low,644.1307698368072,2,Condo,99.66234371442066,2944.926480891559
223.87734103269204,1980,Low,830.9748822699765,3,Single Family,100.0553239040687,3140.9075472067375
200.93220367123223,1982,Medium,459.16297205935194,0,Condo,110.75313336506692,2755.848309095651
208.3053270228552,1991,High,794.656937198321,2,Single Family,25.01486131616683,3021.977125537343
196.20057668862017,1981,Low,571.8535083846645,9,Single Family,52.61089290904873,2813.6649779823333
239.74729428240713,1990,Medium,687.4573871145456,4,Condo,80.60609072972422,3004.810772126677
193.663199048997,1983,Low,521.3508720634023,5,Condo,80.25348649567023,2787.267557608069
254.58247984116284,1980,Low,837.9096620786835,2,Single Family,90.8198431108282,3168.3119850306744
244.2916255935903,1985,High,477.90469342755756,0,Condo,90.0446938187687,2799.2410128399165
232.94855160398572,1987,Low,679.0779714147385,4,Condo,83.44439971411745,2990.4709227328417
235.38316740160815,1978,High,782.0581796993949,2,Condo,112.9530468002735,3112.3943939012765
216.29876750313153,1979,Medium,835.1188668393568,4,Single Family,105.9314960326332,3142.349130375121
235.62534431359518,1979,Low,496.2112086475981,2,Single Family,104.01283911218108,2819.8493920733745
228.42430832640378,1990,High,433.88489183793183,4,Single Family,66.97809322040733,2724.2872933847425
228.08714228861143,1980,Low,592.4714610991979,3,Single Family,43.30956287849277,2849.868166266302
212.4295082940787,1983,High,761.2616104263942,0,Townhouse,79.66161592587596,3036.3527346463493
258.9386814777418,1979,High,814.2848147094543,3,Condo,37.5014758127392,3094.724971999935
243.94187164568507,1987,High,446.38410457915677,5,Single Family,104.02592575396336,2787.351901978805
253.85617795231795,1988,Medium,523.2521861615351,6,Condo,100.23329836417608,2874.341662478029
252.23382688174567,1982,Low,838.2487635639144,0,Single Family,88.62717171537771,3164.109762161038
232.2438406884754,1987,High,438.2979405354668,5,Condo,100.91112802513489,2765.452909249077
239.17804918217152,1989,Medium,739.5680620733799,1,Single Family,114.97109562661355,3085.7172068821646
228.03839057980193,1988,Low,854.2386583166954,2,Townhouse,57.138273632339256,3131.415322528837
239.71193371288996,1987,Low,619.5825070670534,4,Single Family,98.71698295278061,2952.011423732724
226.3823908586556,1989,Medium,461.84872212528364,3,Single Family,155.2324103476013,2837.4635233315403
222.21883985416963,1987,Low,775.54614776603,5,Condo,107.99267616540341,3101.757663785603
235.17550437954964,1980,Medium,648.6042034729132,0,Single Family,83.8720101200942,2949.651717972557
209.37418551545008,1983,High,600.8314005962269,3,Single Family,123.42052531448809,2920.626111426165
205.39520238950487,1982,Medium,438.23156020303713,0,Single Family,42.91804508906641,2670.5448076816083
214.47166139672436,1986,High,791.5219226500193,1,Condo,103.73544409277085,3098.7290281395144
218.86063354341053,1986,Low,661.9758753662401,4,Single Family,91.0098606082103,2964.8463695178607
227.89601036967963,1993,Medium,899.9770649363436,2,Single Family,81.8940202937988,3206.767095599822
210.81231338215315,1978,Low,583.6598357250831,3,Townhouse,119.61436775134564,2897.086516858582
228.49807891491525,1990,Medium,610.0608984715644,3,Single Family,72.30413246167923,2905.863109848159
248.4578435972619,1984,Medium,940.6624467470255,3,Single Family,59.62920437726504,3237.7494947215523
248.13865291293823,1979,Medium,423.6297835493471,1,Condo,61.871796643943725,2716.6402331062286
223.51646415358078,1982,Low,945.4648174477542,4,Townhouse,51.31079505040187,3208.292076651737
222.74780866867266,1983,Low,724.9029405740762,4,Condo,58.63522821692304,2997.2859774596723
250.56316253184758,1978,Medium,823.6211541241729,4,Single Family,47.91084847965294,3106.095165135673
228.3359063107283,1980,Low,479.16991772585243,2,Single Family,55.675577155819845,2748.1814011924007
233.9413209437494,1978,Medium,715.1505727106196,3,Single Family,34.85175182639486,2966.9436454807637
218.34589340631737,1981,Low,576.6049957987228,6,Single Family,60.23189100742546,2845.182780212466
238.21158360979294,1978,High,423.49854893123006,1,Single Family,83.42317817352364,2725.1333107145465
226.49875697681728,1987,High,802.4078770005362,3,Single Family,81.0531780795525,3100.9598120569062
247.30586534742662,1988,High,486.7406655889676,2,Single Family,86.71100419520565,2811.7575351316
214.95079843711457,1989,Medium,582.513249730113,4,Condo,105.0430040050654,2898.507052172293
226.46006075489365,1985,Medium,758.8182029938491,1,Single Family,95.68619835594332,3068.964462104686
238.32386944121748,1982,Medium,924.6449128254569,2,Townhouse,84.84627485749486,3232.8150571241695
250.88012716136183,1983,Low,750.6604102925291,2,Single Family,89.40763955373575,3078.9481770076272
213.8891752662997,1985,High,839.2771682351772,4,Single Family,59.57895150925357,3102.745295010731
201.11813905907235,1982,Low,529.8378684746474,2,Single Family,117.50598171069075,2835.4619892444102
233.1129091319018,1984,Medium,741.5730922247774,2,Condo,97.02359167036467,3060.709593027044
227.92243720290813,1988,Medium,501.61963814784417,2,Single Family,76.97080650843634,2798.512881859189
227.92807322544215,1977,Low,623.2810570197207,5,Condo,91.35353678037481,2928.5626670255374
249.97593345826365,1987,Low,781.2717951245513,1,Single Family,67.0251432468992,3089.272871829714
244.36123138514202,1988,Low,418.8776209142152,2,Condo,86.24178048363535,2743.480632782993
224.87272564972898,1975,High,455.4461012306232,1,Single Family,125.1115924830047,2782.430419363357
239.55935382145145,1985,High,826.6168110728618,3,Single Family,84.17586462243813,3139.3520295167514
245.6208730995412,1982,Medium,831.4788037743062,1,Condo,74.51468573719438,3137.614362611042
242.48408029426162,1982,High,915.7573069019622,3,Single Family,76.97401581262369,3221.2154030088477
202.59892306544515,1983,Medium,876.2916417877998,3,Single Family,77.48862626166193,3144.3791911149065
200.61425182250852,1981,Low,699.1409530211158,3,Single Family,85.42450245611586,2972.17970729974
222.8257570098374,1986,High,431.44410432007084,5,Single Family,101.81583400265858,2748.085695332567
229.31665080761118,1985,Low,449.9533343150838,2,Townhouse,91.73901551121902,2760.0090006339137
216.7796473133785,1987,Medium,651.874633726276,4,Condo,60.97394808176604,2923.6282291214206
240.88473637062552,1988,Low,664.619089312538,1,Townhouse,65.8222105880042,2962.3260362711676
213.21985661270006,1989,Medium,443.7053418170295,0,Single Family,34.92443186403855,2682.849630293768
209.57323479992942,1984,Low,505.2069035989039,3,Townhouse,127.32095556452876,2831.101093963362
236.26941485539643,1974,Low,609.8575252512767,1,Condo,117.5369936798323,2942.6639337865054
208.37940526414803,1979,High,740.9261819610178,2,Single Family,74.56062822709418,3005.86621545226
235.1621655659007,1991,Low,495.9411730204423,5,Single Family,74.12135294638634,2804.224691532729
219.33107210351764,1985,High,510.36148413644855,1,Condo,94.96498651849102,2812.6575427584576
226.56838841481732,1976,Medium,757.1105237027193,5,Single Family,121.17232441794292,3087.85123653548
242.9865361109259,1980,High,679.0594770061433,4,Condo,43.09134954714594,2951.1373626642153
239.16188409265393,1989,Medium,551.1128766725503,4,Condo,126.47246580338258,2912.747226568587
245.47551075082436,1986,Medium,697.7242666239457,2,Condo,42.738191434746284,2976.9379688095164
248.43840028224326,1985,Low,776.4639549928454,3,Condo,139.3427846333191,3156.245139908408
245.3613210219098,1983,Low,694.8350106426692,2,Townhouse,108.36511229136138,3035.5614439559404
211.97957102581748,1995,Medium,572.9383991046868,3,Condo,52.192730440336035,2838.110700570841
218.0725529160114,1983,Medium,500.37778820787105,4,Condo,90.00668189420853,2798.457023018091
240.57398960642573,1991,Low,674.1162497371085,4,Condo,98.99837297823272,3012.6886123217664
228.15720836048254,1982,Low,528.0137980584013,2,Single Family,53.29831936201822,2796.469325780902
247.06998218241273,1985,Medium,643.9365018184989,2,Single Family,68.71569993255068,2948.7221839334625
233.71291914995248,1980,Medium,560.7859419426135,3,Condo,73.59133859923456,2854.0901996918005
243.70356602937346,1987,Low,431.67540058645494,1,Condo,112.05373570919828,2779.432702325027
232.15492491527016,1989,High,860.8081019887798,3,Condo,77.56701049557084,3164.5300373996206
228.36659389782068,1976,Low,427.68525373448557,1,Condo,41.48543508328005,2678.5372827155866
221.42277645013985,1976,Low,840.79958560547,2,Single Family,86.5353888609452,3129.757750916555
226.49135690336348,1980,Medium,568.0739923799047,4,Single Family,91.34247884251329,2871.907828125781
242.45248536050585,1990,High,851.8597792001061,5,Single Family,62.10517774255761,3152.4174423031695
217.2056623673667,1979,Low,801.9921980796604,5,Single Family,114.66227657493653,3120.8601370219635
230.92156882196966,1978,Low,833.9234105336034,5,Single Family,53.225217227439614,3104.0701965830126
204.64666127180297,1982,Low,898.2761015510571,0,Single Family,32.78747821640699,3120.710241039267
205.91846308095958,1988,Low,553.113843525269,5,Single Family,105.1668893308112,2860.1991959370393
236.0952856904669,1978,High,676.9591982426607,3,Condo,80.77806642644917,2976.832550359577
225.02904263225696,1984,Low,923.2483591685289,1,Single Family,80.77691351752193,3217.0543153183075
226.72648038020532,1982,Low,559.7283202777242,3,Single Family,64.62195211573675,2839.0767527736666
209.87932417125265,1994,High,948.1315754325336,2,Condo,63.53680719854809,3219.5477068023347
204.10216917896224,1983,Medium,673.5279924798591,5,Single Family,90.8390806620259,2958.4692423208476
236.9461793587229,1984,Low,766.782232766426,3,Single Family,93.57276667781085,3087.3011788029594
227.21251887573817,1982,Medium,772.9979725420371,2,Single Family,40.15760281922571,3026.368094237001
235.90380763769187,1978,High,454.592406018908,2,Single Family,34.708242772494735,2706.204456429095
233.23637093829998,1983,High,416.71262509198635,2,Single Family,69.98673084960687,2705.935726879893
242.83144825509095,1986,Low,617.8180235119999,2,Single Family,86.86079464514555,2938.5102664122364
248.26511780618563,1978,Medium,665.6561401951585,1,Single Family,123.387189049426,3018.30844705077
214.39631522605066,1987,Low,518.9109139058529,4,Condo,135.93174763546392,2864.2389767673676
234.40023639738942,1980,High,676.1387298193174,5,Condo,71.31862864109368,2968.857594857801
217.16176407810565,1989,Low,589.0454329185573,1,Condo,27.168607347653683,2827.3758043443163
217.54385762619427,1975,Low,946.0393893742092,5,Single Family,69.27560353383953,3215.8588505342427
243.8179781993182,1981,Medium,695.5224860966789,3,Condo,114.32695560879615,3040.667419904793
225.41673015201883,1980,Low,433.96882224731155,1,Single Family,97.66489171584446,2741.0504441151747
201.52087349429434,1978,Medium,898.7646939631296,4,Townhouse,99.95297846234872,3183.2385459197726
238.1208199461944,1989,Medium,598.4430377281208,3,Single Family,86.72804953761118,2917.291907211926
215.64079994352247,1985,Low,652.8361503818138,3,Single Family,64.5950487516625,2924.0719990769985
220.94804258063314,1981,Low,671.6706358738877,6,Single Family,56.380252127823184,2938.9989305823437
228.4843362683019,1986,Low,561.5770168988718,2,Single Family,65.21291839505534,2846.274271562229
232.50110611333295,1981,Low,895.6536265687967,3,Townhouse,72.53380308257013,3186.6885357646993
224.8589800576594,1986,Low,484.81787544672045,2,Single Family,35.49622409711028,2736.17307960149
246.44707034483565,1992,Medium,717.4262572079153,3,Single Family,55.44590530576282,3016.3192328585137
211.15414847628503,1985,Medium,749.2866921744912,2,Single Family,92.07739563163796,3041.5182362824144
224.87247249144255,1979,Low,617.8811056728206,5,Condo,121.30896034807598,2952.0625385123394
251.5760474768033,1975,Low,715.8973269319531,4,Townhouse,161.1120508370742,3109.5854252458303
242.40367854613282,1989,High,698.3555928975245,4,Single Family,82.76112818537909,3017.520399629037
233.2049527376516,1983,Medium,785.7402142006879,3,Townhouse,148.86490507895775,3154.8100720172974
229.73465582029448,1983,Medium,636.8644792570367,2,Single Family,77.76238515864495,2931.361520235976
243.65402524677918,1985,High,458.99151147078845,2,Single Family,113.887157506719,2804.532694224287
246.07082853991128,1981,Low,727.5007147496584,2,Single Family,80.86765446679335,3040.4391977563632
236.57163035091472,1982,Medium,724.3557643851514,1,Single Family,99.96265878343317,3045.8900535194994
235.6472947251835,1989,High,584.7860234579584,6,Single Family,111.66960869383102,2928.102926876973
248.4481379861548,1988,Low,749.8018488893781,2,Condo,28.090187369925815,3020.340174245459
204.3188885247497,1986,Medium,530.7006208500145,2,Single Family,139.26588204276865,2864.285391417533
242.32692140475203,1982,Low,524.2730450877843,7,Single Family,70.88813841775415,2829.4881049102905
246.19004556074265,1975,Low,627.052656476336,5,Condo,108.69517838882057,2965.9378804258995
248.03704756369874,1991,Low,469.9152630224645,4,Condo,58.29004910781757,2775.2423596939807
227.40399768467574,1978,Low,674.2172222774948,1,Single Family,105.93812538389025,2989.5593453460606
243.6319980266963,1979,Medium,479.0031667802336,5,Single Family,93.37438404714776,2802.009548854078
216.484552408393,1981,Medium,538.6330091626332,1,Single Family,34.690254025608155,2773.8078155966346
227.82070477714294,1985,Low,437.9320021740075,2,Single Family,47.07499144714462,2702.8276983982955
210.10479575628585,1989,Low,818.23526536807,5,Condo,80.68590460937233,3107.0259657337283
219.62206259504444,1980,Low,672.0231204756976,3,Condo,78.25511586713591,2956.900298937878
235.43232280749592,1992,High,655.8901580471717,1,Single Family,66.60608498679764,2951.928565841465
231.91756099598408,1980,Low,698.7898798866938,3,Single Family,65.17467653837843,2981.882117421056
222.6579151893565,1983,Low,683.4128803961838,3,Condo,82.08059452437185,2978.1513901099124
208.11701948073434,1986,Low,532.7155706131798,0,Townhouse,110.26497446978408,2839.097564563698
219.66820950426683,1987,High,900.989559077537,3,Single Family,94.4635474158965,3206.1213159977
212.75779712853762,1983,Medium,630.268330002291,2,Condo,97.74392696515471,2928.770054095983
237.13539411982288,1989,Medium,753.858206907511,2,Single Family,56.548280017355175,3040.541881044689
253.78630661988797,1994,Medium,414.628704775855,1,Condo,51.69261270719245,2718.1076241029355
221.15760625612674,1984,Low,688.2973276769663,1,Townhouse,115.89049317976787,3012.3454271128608
212.61912792732107,1982,Low,838.0773064460817,7,Single Family,72.47185286671518,3115.1682872401184
235.15036561938052,1987,Medium,681.5331159178525,5,Single Family,96.4084532020654,3007.0919347392983
254.87626827867916,1981,Low,575.4574097191742,5,Single Family,105.96874427710236,2925.302422274956
245.90834977723117,1981,Low,817.0897303269559,3,Single Family,29.225048907310473,3079.2231290114973
213.5514841599216,1988,Low,638.5654908900564,3,Condo,131.18851019533463,2978.3054852453124
208.24286882817842,1982,High,505.1526112967862,1,Single Family,79.0184630106669,2776.4139431356316
201.06911545499156,1986,Low,480.53010766631763,3,Condo,67.05859948791303,2741.657822609222
210.41946321432528,1984,Low,602.2083544529612,1,Single Family,109.72442823748673,2910.3522459047736
232.92459469402596,1978,High,543.2915201184605,4,Condo,110.43170684406658,2870.647821656553
233.38687669107486,1988,Low,758.8443153765379,1,Condo,75.11979887355945,3060.3509909411723
251.141049023105,1984,High,577.6206148066922,1,Single Family,108.08641909594222,2922.8480829257396
221.65026806027848,1987,High,532.3211650052311,4,Single Family,60.83239759202432,2806.803830657534
237.94101341061912,1993,High,734.4537622187477,3,Single Family,66.03033811936194,3035.425113748729
211.91436423682484,1985,Medium,427.1798034515359,3,Single Family,18.118493916782157,2647.212661605143
201.4713599503668,1983,Low,561.6243794452267,2,Single Family,88.67762931938898,2839.773368714982
237.7441301847062,1981,Low,887.6135055945608,5,Condo,123.71762083065221,3239.0752566099195
230.80773291758248,1982,Medium,617.4223429402724,2,Condo,57.32968555445542,2892.5597614123103
235.3735093263314,1983,Medium,493.93115483835214,2,Condo,95.37058805376728,2812.6752522184506
233.91966238362863,1976,Medium,801.3573521254874,1,Single Family,105.5092579365313,3119.7862724456477
218.8223790089546,1985,Low,474.7651978435173,3,Single Family,60.881501366282365,2745.4690782187545
214.09323143836744,1991,Low,862.7097506132585,2,Single Family,128.20919904834324,3201.0121810999694
253.2404264859703,1985,Low,839.15762023879,4,Condo,49.65320108292393,3135.051247807684
229.46503240768078,1983,High,414.65481684878836,2,Single Family,90.53017795209354,2720.6500272085627
197.91166632911802,1982,Medium,785.4528896909032,3,Townhouse,99.93946773287388,3069.304023752895
240.94757511764413,1983,High,447.79220551373203,7,Single Family,100.47277021506537,2780.2125508464414
244.270627167673,1978,Medium,537.9214040205309,2,Single Family,99.97114017558044,2864.1631713637844
242.755205285001,1982,High,900.3139506319517,2,Single Family,90.4921740539326,3218.5613299708853
238.4316390998316,1989,Low,943.0090998466341,4,Single Family,40.348897878493396,3217.789636824959
211.2114786158249,1985,Medium,534.2813255125373,2,Condo,131.62530464677167,2867.118108775134
227.73295024556887,1981,Low,865.1032612408613,2,Condo,53.79362060673974,3133.6298320931696
253.43048124313378,1977,High,905.4342546327714,5,Single Family,117.96195423067938,3259.826690106585
225.34375523253706,1990,Low,571.2067786632986,2,Single Family,90.54541690023477,2882.09595079607
213.61519579661422,1982,High,859.0392536993879,2,Single Family,66.69821100991604,3124.352660505918
227.2634966113916,1981,Low,610.3064647112608,1,Condo,93.41540112120731,2916.9853624438597
222.7892182726998,1983,Low,915.7290509829813,5,Single Family,70.3637954680431,3199.882064723724
218.8444504878816,1979,High,613.3594981961928,1,Condo,77.8422790746442,2892.0462277587185
223.67594719039812,1992,Medium,485.95624161457977,1,Condo,72.18331806834075,2777.8155068733186
219.22526877507295,1989,Low,418.89589414593434,2,Single Family,44.592826654262176,2676.71398957527
227.5457591511768,1985,High,530.7252743688057,4,Condo,83.4192263684629,2832.690259888446
245.24031106280702,1979,Low,681.819712058845,4,Single Family,104.7886222457849,3017.8486453674373
245.3812751120571,1977,Low,594.7987190265997,1,Single Family,91.35230816402299,2912.53230230268
253.9880852062984,1980,Medium,607.0604304049751,3,Single Family,60.40081290609423,2906.449328517368
211.84252668573504,1984,Low,843.0828894221239,1,Single Family,99.36048170387743,3142.285897811736
221.70595584431982,1980,Low,786.591947345247,2,Single Family,52.41115854659357,3045.70906173616
225.25393819532437,1991,Low,436.38949136189547,3,Single Family,27.988467191640133,2686.63189674886
221.38339131558018,1977,Low,577.8198048874852,6,Single Family,98.31427391148853,2883.5174701145543
231.58040258590802,1981,Low,848.6056849835168,2,Single Family,57.45638576621546,3123.6424733356403
212.163034561107,1977,Low,777.3607888299152,2,Single Family,61.37739095072263,3032.901214341745
227.47841703654305,1981,Medium,883.8544850857523,3,Condo,89.70551561303027,3188.0384177353258
248.7734423898358,1994,Medium,598.8937631512363,2,Single Family,79.29977412807399,2924.9669796691464
216.42921191591765,1988,Medium,475.5353188962889,3,Single Family,99.95201569390471,2784.9165465061114
223.08831967756677,1977,High,897.6780678032583,3,Single Family,78.78652951211403,3180.552916992939
225.6860684368948,1981,Medium,722.2391829950776,0,Single Family,87.94920023605695,3018.8744516680295
265.98064007045195,1981,High,948.8536080048801,2,Single Family,98.47111613166103,3297.305364206993
210.83582455325427,1986,Medium,490.5616005695117,1,Single Family,151.00692643073728,2841.4043515535036
207.38188026125397,1984,Low,459.5080436030368,0,Townhouse,61.05887891268932,2713.94880277698
211.1290762156301,1985,Low,680.2257961100127,0,Single Family,91.02720560330516,2970.3820779289476
233.82988898545383,1992,Low,427.3503446823649,2,Single Family,84.314660737035,2742.4948944048533
221.4367301498522,1989,Low,890.6920152533598,1,Condo,80.47370734149577,3186.602452744708
226.65196362159145,1984,Low,568.7357512832228,2,Single Family,85.45995269920996,2869.8476676040245
216.83661441832407,1986,Medium,942.6827999544702,5,Condo,112.74587919195673,3266.265293564751
241.5119999275944,1992,High,650.0229063460436,3,Single Family,106.57008321037674,2994.1049894840144
210.6672739290978,1981,Low,544.9535352679984,3,Townhouse,67.02497302149753,2808.645782218594
233.3314380612308,1983,High,758.9908370193746,4,Single Family,85.55727491053385,3065.8795499911394
193.69674263845826,1981,Low,622.6557661454763,6,Single Family,76.75786352587633,2883.110372309811
222.58351235231365,1986,Low,948.7507823427763,3,Single Family,114.39667840612749,3277.730973101218
217.5507925070613,1986,Low,902.3049334413661,3,Single Family,77.12758899341566,3188.9833149418437
226.76110435118576,1986,Medium,728.8726614867967,3,Townhouse,90.3964430832599,3036.0302089212423
214.01016743247882,1982,Low,881.4514693258596,3,Single Family,132.7284054531904,3216.190042211529
239.78158975634727,1977,High,633.4214352178786,3,Single Family,24.125505160475278,2878.3285301347014
214.8534510525169,1987,Low,798.5208084597948,1,Single Family,60.90360246077149,3065.2778619730834
241.92218323986958,1985,Low,906.1602470426192,1,Single Family,66.7455292311482,3203.8279595136373
206.8124645648261,1986,Medium,477.74706952218725,4,Single Family,176.401179439852,2852.960713526865
222.61026970807697,1981,High,609.7263054288567,1,Condo,73.6532904053711,2889.989865542305
