Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
229.10336918925404,1967,Medium,522.3790239984253,4,Single Family,66.19267941229621,2790.675072599975
220.9858218708061,1966,Low,494.3259241166409,2,Condo,75.25584739848183,2762.567593385929
251.5658602297462,1977,Low,570.0447111403206,0,Single Family,29.382556959730472,2830.9931283297974
224.27041659974697,1973,Low,475.92592565751664,1,Condo,65.5984482902365,2743.7947905475
233.40876215912465,1976,Low,454.0586738558711,2,Condo,92.92991166178236,2762.397347676778
264.4574057038161,1968,Low,451.3781285040021,1,Single Family,55.767426770231,2743.6029609780494
238.24476529222304,1955,High,616.2779180588514,1,Single Family,93.60996792814723,2905.1326512792216
245.4015129856108,1958,High,531.2195705886684,5,Single Family,82.47058477924062,2823.0916683535197
230.790074805507,1963,Low,487.72720386158005,2,Single Family,47.27056390156576,2733.787842568653
240.34446335357893,1969,Low,611.6336786367269,2,Condo,76.85710116963237,2903.8352431599383
214.8967220962286,1963,Low,468.1471253647918,2,Single Family,92.47842558065335,2743.522273041674
232.108131323628,1969,Low,412.76036851071797,1,Condo,76.09855246303165,2694.967052297378
231.25240738036874,1965,Low,713.5113547356061,4,Single Family,74.79912535134196,2991.5628874673166
225.22588867488122,1961,Low,523.5711757611182,1,Single Family,75.48159289582988,2789.2786573318294
229.52633113605197,1969,Medium,573.3744423914814,0,Single Family,67.36424974818547,2841.2650232757187
250.4215105172625,1969,Low,421.77920859662214,1,Condo,50.87557153032499,2697.0762906442096
211.08779245315029,1970,Low,341.40207307738086,2,Single Family,105.36609398916332,2632.8559595196944
217.208912528887,1968,Low,670.3930912692467,7,Single Family,94.28854695962436,2959.8905507577583
207.25135132508603,1971,Medium,474.43191783625093,1,Single Family,62.29897994736446,2717.9822491087016
225.42977868508132,1973,Low,606.949774878294,0,Single Family,52.0203103167575,2860.3998638801327
236.24670965272745,1968,Low,375.39983806238604,5,Single Family,46.564189820118415,2634.210737535232
235.5887965062446,1967,Low,311.10018689615237,1,Single Family,83.26534961851728,2600.9543330209144
244.6489548271794,1973,High,536.4009421221203,1,Condo,102.86722866603719,2859.9171256153368
211.9094555467438,1971,High,440.1432286530585,3,Single Family,68.33271330450422,2695.385397504306
235.62895942766755,1969,Low,319.56801994775316,2,Single Family,72.50654235977409,2601.703521735195
222.34774280410272,1967,Medium,638.256882767769,2,Single Family,61.33940726182732,2892.9440328336996
224.6566581797668,1964,Low,513.6656528184911,2,Condo,62.21965978501112,2770.5419707832693
254.18960317334117,1972,High,684.1916453884207,2,Condo,94.54908955245526,3008.930338114217
235.74490387735963,1971,Medium,390.09742377942223,3,Condo,52.3452448850971,2655.187572541879
253.6724427494821,1969,Low,336.9334509025847,0,Condo,63.40934496127094,2627.0152386133377
219.42435570909055,1969,High,583.2938890712844,0,Single Family,27.905903026380592,2800.6241478067554
253.61895665683576,1966,Low,448.5325175559579,3,Single Family,74.53675362148365,2748.6882278342773
242.03357053278538,1967,Medium,593.7054185544678,2,Condo,57.55203033166033,2865.291019418913
232.74218766040457,1975,Low,493.0707114243121,3,Single Family,81.16904235208874,2787.981941436805
234.03725951032735,1970,Medium,434.4314987594345,3,Condo,104.10372460634444,2748.572482876106
217.01082484946906,1975,High,417.8572564328997,3,Single Family,39.631637746761676,2653.49971902913
246.41248391008654,1965,Medium,391.77715767934546,0,Townhouse,63.672906123322896,2667.8625477127543
255.88841038395822,1976,Low,658.6975185192371,2,Single Family,97.7601098288129,2993.346038732008
218.1079480484373,1973,Medium,566.74100336786,1,Single Family,102.04492613597765,2862.893877552275
201.41829781568683,1963,Low,427.1467158576208,2,Single Family,60.4107515019647,2656.975765175272
222.36123332925288,1967,Low,390.3899205134978,3,Single Family,98.9095296159052,2684.660683458656
207.669126967025,1964,Medium,347.13350868461794,4,Single Family,67.45021360067436,2592.2528492523174
217.55782260815815,1967,High,461.20416417882643,2,Townhouse,71.28462769054542,2719.0466144775296
245.7297701697723,1974,Low,396.84490311314596,2,Condo,90.16033884780131,2712.735012130719
230.84477777765673,1973,Low,359.2315961508555,0,Single Family,55.57444420030631,2621.650818128819
223.34909384384653,1967,High,320.1141879816788,1,Single Family,61.21128120583413,2573.6745630313594
234.21227696447414,1964,High,423.62213777913774,6,Single Family,65.92852902630871,2694.7629437699206
203.23209884148014,1983,Low,449.1675429190092,1,Single Family,100.18686979476843,2739.586511555258
228.30679975645475,1967,Low,353.3192875491632,0,Single Family,42.015000479373626,2593.6410877849917
236.82349953439916,1961,Low,553.5067542061568,1,Single Family,94.73687245122079,2850.067126191777
251.86846367478068,1971,Medium,690.8768871144025,1,Condo,94.6346251768535,3012.379975966037
232.78061342645492,1977,Low,499.70359947763546,2,Condo,38.66360053766158,2754.147813441752
250.5364898507255,1970,Medium,367.34687500404044,2,Condo,70.65955327919079,2663.542918133957
215.2412516139162,1962,Low,542.1800261422338,1,Condo,90.15027443286853,2814.5715521890183
222.08153416105662,1962,Low,498.4250941252376,3,Single Family,58.01430242170534,2746.5209307079995
257.3630180282116,1975,High,320.6950637685496,0,Single Family,95.45248373123265,2649.510565527994
206.89396301482157,1974,Medium,632.9453256712094,3,Single Family,69.53736924589236,2888.3766579319235
207.7792548253644,1973,High,340.36670580132966,2,Single Family,97.403954265307,2621.5499148920007
242.76125020958236,1966,Low,412.37775813149756,1,Condo,102.17248831901576,2728.3114966600956
251.77364272384958,1977,Medium,622.8325764589962,1,Condo,85.55920621086264,2941.1654253937086
237.82662772408995,1966,Medium,447.4731939430375,0,Single Family,87.18905486214784,2740.4888765292753
238.50312751233028,1971,Low,422.4246160293106,2,Condo,73.46073798339303,2711.3884815250335
258.25099170558275,1969,Medium,354.81447028291984,4,Single Family,68.51447915704208,2656.5799411455446
253.18734426762092,1966,High,433.8615993252629,3,Single Family,50.7985760904069,2707.847519683291
239.20545515836957,1969,Low,646.3235560906471,3,Condo,68.20604558344775,2929.735056832464
243.14504402020864,1976,Medium,459.6287666858369,1,Townhouse,32.137466872622205,2712.911277578668
238.7011537283863,1967,Low,481.9787655434301,1,Condo,104.2803079171822,2796.9602271889985
229.84145320339886,1966,Low,566.592018361388,2,Single Family,69.70887481735102,2837.142346382138
211.43048140547916,1967,Medium,530.9182990098673,2,Townhouse,43.950336137024365,2756.299116552371
231.97115687405972,1967,Medium,526.1861073738086,3,Condo,63.120420011033715,2794.277684258902
224.5259278470123,1968,High,690.7039576959469,1,Single Family,82.33723565630885,2967.5671211992676
233.2724849096781,1967,Medium,348.16249032911895,3,Single Family,43.7193505091943,2597.154325747991
225.73685068434753,1967,High,617.9680987321758,2,Single Family,57.78776340010673,2871.49271281663
216.3258223241735,1970,High,586.9309583870604,1,Single Family,100.96226471790911,2876.219045429143
246.02522198062158,1975,Low,658.8130986729986,3,Single Family,76.13382135285657,2961.9721420064766
242.8254701690171,1979,Low,721.190854522392,3,Townhouse,60.244329423370985,3008.2606541147798
251.11388738271992,1967,Low,621.4506362565685,3,Townhouse,46.74668188738911,2891.3112055266774
223.465790555625,1965,Medium,535.6014236715271,4,Single Family,57.27725468958255,2787.344468916735
259.40157261238267,1971,Low,418.4804159246735,1,Single Family,77.56965218026312,2730.4516407173187
243.70952162186452,1971,Low,426.3446396442577,1,Single Family,119.43894489536477,2764.493106161487
257.21667848805015,1974,Low,541.5647956988682,4,Condo,74.0433333632878,2854.824807550206
230.7148564303983,1970,Low,437.50960531952074,3,Single Family,82.74423304472674,2726.9686947946457
250.04811101892253,1976,Low,483.87446481779784,3,Single Family,72.44406846853444,2788.366644305255
261.7812976032128,1966,Low,716.403311085774,4,Single Family,64.64542758863219,3015.830036277619
260.25894668343363,1980,Low,538.3524196480703,2,Condo,65.96841559667413,2850.5797819281784
245.05794263819905,1969,High,486.23283483722383,2,Single Family,101.7426187715253,2805.0333962469485
252.6658012342942,1967,Low,676.5630329306232,3,Single Family,97.35594146940576,2999.5847756343233
244.25784975352715,1965,Low,532.069754178,2,Single Family,49.75247958180769,2796.080083513335
237.1321827987923,1963,Low,517.5385313591212,1,Condo,72.80046227244944,2795.471176430363
243.68703040465107,1971,Low,700.2679885689765,0,Single Family,62.36012682946584,2980.3151458030934
229.71341883765203,1966,Low,593.5904459185106,1,Single Family,61.902324165228606,2855.206188921391
240.2852025002147,1965,High,370.24685221444895,2,Single Family,49.26256952831163,2627.7946242429757
208.29530156047537,1968,Low,564.0793993338073,1,Single Family,85.89289185530353,2830.267592749586
221.38828380063498,1963,Low,717.7415730090631,1,Single Family,101.45281535106278,3007.582672160761
241.28302322830592,1971,Low,382.6256336057789,4,Single Family,70.25463360497555,2672.1632904390603
226.86784883654803,1965,Low,728.7931132423031,3,Single Family,96.7706921062663,3023.4316541851176
212.92806075792112,1978,Low,434.5162677888079,1,Condo,51.24380351356285,2681.688132060292
227.51851153567284,1969,High,509.9333988185265,0,Single Family,72.98036834980824,2780.432278704008
242.20929784429984,1968,Medium,376.525040810653,1,Single Family,70.54784435266544,2660.282183007618
223.75278197829948,1976,Medium,578.3080145290652,3,Single Family,103.39656700100144,2886.457363508366
269.7889998730841,1976,Low,401.64757443134846,1,Condo,85.25207699581128,2737.688651300244
234.42819483749858,1972,Medium,400.7929135598994,2,Single Family,93.29275540753144,2704.5138638049293
246.64409841359426,1974,Low,618.1201163592215,1,Single Family,121.4989687940197,2964.2631835668353
259.95432860571174,1964,High,543.0708645870761,1,Townhouse,93.38448157217266,2861.4096747649605
233.1669475311724,1964,High,590.3761455238396,2,Condo,82.78913631543284,2874.3322293704446
258.45581401624054,1961,High,450.33124437266537,2,Condo,64.55054449642661,2738.3376028853327
217.45972638711464,1965,Medium,479.5228224418393,1,Townhouse,75.01074449829868,2738.9932933272526
248.40697585960436,1968,Low,470.2727690774319,3,Single Family,60.53276838782715,2753.2125133248633
208.76033175986976,1974,Low,458.72491470531463,2,Single Family,99.40883994557184,2745.894086410756
261.96335622953427,1971,Low,665.0837971796966,3,Single Family,79.96740818679322,2984.0145615960246
227.62288672098006,1971,Medium,423.8699136821061,2,Single Family,111.1981415235249,2737.6909419266112
255.44446619093594,1971,Low,389.13488797976197,3,Condo,69.24883412079382,2691.8281882914916
240.62511289412814,1963,Low,373.57620488744095,1,Single Family,57.89679997745873,2639.0981177590274
200.0355927091576,1966,Medium,621.2879063492958,2,Single Family,53.99277940754811,2845.316278466001
212.8785542187312,1963,Low,689.9399119547068,3,Single Family,62.77946560411368,2934.5979317775514
251.64236859430616,1967,Medium,487.6148068936566,2,Single Family,68.82183966866896,2779.0790151566316
219.86718320367928,1970,Medium,592.61956350731,2,Single Family,63.89665436111268,2850.383401072102
239.41395041129275,1970,Medium,722.4617754007788,4,Single Family,46.088972524611044,2983.9646983366824
239.7645138163271,1978,Medium,408.95091542881636,2,Single Family,75.97597428163216,2706.6914035267755
230.40746108999676,1970,High,392.40280038497644,1,Single Family,87.57930213443308,2682.389563609406
235.39450747864012,1974,Medium,322.46349012846605,1,Townhouse,73.35542870432701,2607.2134263114335
246.49338107757177,1971,Low,556.0771399050319,3,Single Family,128.81642689977525,2908.386947882379
231.39973596065457,1968,Low,341.16870319237563,1,Single Family,75.92476252399848,2620.493201677029
238.92298763267692,1968,Low,415.0388991539198,0,Condo,84.50801613229797,2710.4699029188946
238.7615715332633,1973,Medium,578.0875819445778,1,Townhouse,85.6895376613019,2877.538691139143
258.06514672422406,1970,Low,720.7651839457556,1,Single Family,63.91758841083788,3016.747919080818
281.0436160646272,1966,Low,580.654840789944,2,Townhouse,27.84917290218967,2859.547629756761
220.70635035113662,1970,Medium,573.9944776110706,0,Single Family,84.42072875133846,2851.121556713546
212.53894460389193,1971,Low,516.7405702208454,3,Single Family,57.05122496816276,2763.3307397929
223.05676813315483,1967,Medium,322.67017156223795,1,Single Family,73.84914219255886,2589.5760818879517
264.85348789380896,1973,Medium,430.6476391428704,1,Townhouse,48.14363099617265,2718.644758032852
233.04415795173932,1969,High,393.68308325353246,3,Townhouse,35.596462604975756,2634.3237038102475
240.6309112778542,1968,Low,685.2938984647298,2,Condo,58.41939061406478,2958.344200356649
224.82545005414943,1967,High,484.03376056812954,4,Single Family,61.93344288310944,2742.792653505388
200.86281443537817,1970,Medium,369.1891558439744,4,Single Family,36.26515527727282,2582.3171255566253
222.6519099416997,1971,Medium,551.4372760431206,3,Single Family,61.37440580491646,2811.4635917897367
234.3982952521198,1974,High,648.0945895944383,2,Single Family,86.02635156377137,2945.519236410329
226.77692701507172,1960,Low,716.1033721321098,1,Condo,72.2438794021459,2980.124178549327
222.9740669889681,1973,Low,432.62255419416874,2,Single Family,66.99892397038417,2700.5955451535206
219.77368189511148,1968,High,420.25728752350454,2,Single Family,74.70756938774593,2685.738538806362
263.5127659501961,1975,Low,318.05086263745505,5,Townhouse,99.52251309653559,2663.0861416841863
219.01307672720077,1963,High,632.5990288428994,6,Single Family,99.23337379388522,2920.8454793639853
252.2121251824508,1965,Low,637.877827656391,2,Single Family,110.48368066821286,2970.5736335070546
219.59996378806576,1965,Low,315.53001277388444,2,Single Family,65.74874434730293,2570.8787209092534
246.2205387682782,1972,Medium,574.9444720168065,1,Single Family,78.68301795062007,2874.8480287357047
265.05780761145485,1973,High,461.0345094902234,3,Single Family,34.549684530821224,2737.6420016324996
227.74514396223046,1973,Medium,527.2822376310207,2,Single Family,56.93016191833196,2788.9575435115835
260.7022151808645,1967,Low,439.2542816630935,1,Single Family,53.68373900375431,2724.6402358477126
241.9076212339647,1966,High,311.799394090516,2,Condo,78.12110096074758,2601.828116285228
246.77480741861538,1965,Low,674.4836980157482,3,Single Family,76.32482084349962,2968.5833262778633
222.27962860995822,1968,Medium,701.5992123850674,1,Single Family,102.4192283980311,2997.2980693930567
224.61714910025188,1972,Medium,612.8046789429541,1,Condo,49.78416388584667,2863.2059919290527
229.8116809008874,1975,Medium,720.7515093183482,3,Condo,83.6691434794799,3015.2323336987156
226.97764346637615,1975,Low,673.461558663507,2,Condo,59.69294681448293,2941.1321489443667
247.42406589873568,1972,Low,618.4099736667998,0,Single Family,58.92553435824222,2899.7595739237777
230.8503612431659,1962,Medium,544.6601364182209,1,Single Family,102.84655242304474,2843.357050084431
228.51323625790795,1966,High,592.6041196563167,1,Condo,74.14405870544094,2864.261414619665
241.98757735487305,1976,Low,329.36636059586937,5,Condo,58.01982262756043,2614.373760578303
258.19843819474704,1974,Low,718.9834239254591,3,Single Family,119.45229201340382,3076.6341541336096
238.6531330055005,1967,High,390.0095510524883,0,Single Family,84.7181134162956,2681.3807974742845
221.02681567807343,1968,High,329.950991246239,0,Condo,100.7987167278403,2621.7765236521527
237.1207220204525,1967,Low,589.5864422067464,2,Single Family,100.27311384865723,2898.980278075856
228.3170579070869,1973,High,619.7112051507386,1,Condo,67.77858427577877,2891.8068473336048
236.3639008421593,1964,Low,506.8711374126955,1,Single Family,97.8750613146818,2809.1100995695365
241.36591860279228,1970,Medium,614.918267521497,1,Single Family,39.697980751453784,2868.982166875743
258.4115432513997,1970,Medium,605.2251943654577,1,Single Family,58.754480626791896,2895.3912182436493
246.30137871033162,1971,Low,580.5868059073579,3,Single Family,65.87976747647099,2869.7679520941606
230.46263164486544,1970,Medium,340.30798195518264,2,Single Family,63.577469748119285,2608.348083348167
223.2447003332632,1975,Medium,638.017793137347,1,Townhouse,87.25856351580376,2925.521056986414
227.77616977372875,1968,Low,507.88359565834946,1,Condo,27.673811161625423,2736.3335765937036
233.5535606559802,1963,Low,352.7029236497434,1,Single Family,55.26573001454058,2608.522214320264
243.89949523790926,1971,High,646.254069231235,4,Single Family,73.711691548622,2939.8652560177666
222.23375727183765,1962,Medium,555.851515307575,2,Single Family,52.02655160514558,2796.111824184558
233.88175651874954,1976,Low,701.1598462525509,3,Condo,78.7829267508392,2996.8245295221395
221.06866819335875,1973,Low,537.342681357541,1,Single Family,6.530844207081458,2741.9421937579814
227.64710509070287,1966,Medium,368.2788052521916,0,Condo,125.5559500640541,2690.4818604069487
225.32732957399566,1963,Low,321.67996360270087,2,Single Family,54.32184213932828,2569.329135316025
256.6073654237486,1965,Medium,342.4858692235144,3,Condo,54.1237708655967,2624.2170055128595
229.85121133690328,1967,Medium,374.48454953419184,4,Single Family,81.88028360701284,2659.216044478108
244.63945222893787,1972,Low,359.91617190325275,1,Condo,73.86250655501875,2655.418130687209
258.88250290316864,1969,Medium,561.5466741794031,3,Single Family,66.58846473845637,2861.017641821028
226.5486862437119,1963,Medium,490.2518460933437,0,Condo,97.91782770121321,2780.718360038269
242.78775311157062,1968,Medium,411.7319411933017,0,Single Family,57.00722765807084,2681.526921962943
229.41401130931274,1977,Low,579.192394593581,4,Single Family,58.321675404259295,2850.9280813071528
216.81237254667155,1972,High,580.8576020947362,1,Single Family,98.47127421868231,2870.14124886009
223.3572944898678,1970,Low,578.3714050379001,2,Single Family,47.94924279821551,2824.6779423259836
237.1708675119965,1963,Low,692.7258408759852,1,Townhouse,65.73209694655628,2961.6288053345384
234.34642373983579,1966,Low,605.3970593817215,2,Townhouse,89.32533523844259,2899.06881836
218.39902770003303,1965,Low,708.5439467952773,2,Single Family,53.328357826187116,2950.2713323214975
258.85470717094336,1976,Low,611.7792560240338,3,Single Family,21.44129876669298,2874.07526196167
236.9203583121414,1968,Medium,657.139782906163,2,Condo,91.48328811015188,2958.5434293284566
255.60134001181396,1966,Low,527.4128426899889,2,Condo,103.03063451931916,2858.044817221122
247.16062087602253,1961,Medium,541.212496330056,0,Single Family,69.18931969378717,2820.562436899866
238.0279460779464,1971,Low,479.13961539602053,3,Single Family,82.46843362724971,2776.635995101217
236.2298357281179,1975,Medium,595.0711756188659,2,Condo,65.53604804781152,2876.8370593947952
230.7048436208361,1974,High,549.3553729332075,1,Condo,48.790489747886014,2805.8507063019297
238.3455296616054,1969,Medium,654.7039769422663,4,Single Family,132.49863952546252,3000.548146129334
245.5080050960476,1973,Low,443.9978101848632,4,Single Family,87.41251822908087,2756.918333509992
232.0944822786291,1971,Medium,479.52718349683994,1,Single Family,58.87167929993825,2744.493345075407
226.57866722072808,1972,Low,399.54168454009397,0,Single Family,68.99019785134358,2670.110549612166
207.76682962264871,1966,Medium,576.5646288560844,1,Single Family,89.6324865976393,2842.9639450763725
232.05633734452246,1965,Low,579.4573813161401,1,Single Family,92.25426427718232,2872.767982937845
224.76825197585669,1972,Low,457.6440296606193,1,Single Family,59.6981649383843,2718.1104465748604
217.63466496838407,1966,High,616.8893409416069,2,Condo,60.489320736025235,2865.013326646016
227.6156913431556,1967,Low,603.9947401451656,3,Condo,65.83278849464324,2871.4432199829644
248.17535596073805,1968,High,690.4058514675814,2,Condo,46.8360777650624,2957.4172851933818
219.4345644561528,1963,Low,442.06003836656566,3,Condo,96.01180840594374,2727.506411228662
217.09373178353545,1972,Medium,419.1467286581296,4,Single Family,80.81510655794442,2695.0555669996097
270.8651668039815,1967,Medium,609.9150029061689,1,Condo,80.0072822126598,2931.7874519228103
253.01648513218075,1970,Low,555.1854249217072,1,Single Family,91.97846859557993,2874.180378649468
236.66527665911372,1970,Low,575.7261926154417,2,Single Family,48.490041487736164,2835.881510762292
234.85726667424134,1966,Low,365.0248094461444,1,Single Family,93.43700476374461,2663.31908088413
253.93094617082775,1973,Low,466.5911200428049,3,Single Family,52.439238755807466,2751.96130496944
242.08149163195137,1968,Medium,687.0573576303063,0,Single Family,74.7471706724654,2973.886019934723
238.8033513645999,1966,Low,470.8206396052352,3,Condo,36.50797207611912,2719.1319630459543
257.5849748255727,1975,Low,628.756676530985,2,Single Family,55.548728755256406,2921.8903801118145
236.36622940699178,1974,Medium,431.284091434086,1,Condo,57.69910284012383,2703.3494236812016
234.92806628787716,1969,Low,358.3656428888953,0,Single Family,28.872814694949213,2594.166523871722
238.30532466834865,1966,Low,315.8733601440155,0,Townhouse,49.801875637762265,2571.980560450126
253.51468370578104,1967,Medium,665.9501528243832,2,Condo,80.73705754518244,2972.2018940753464
248.55511338709158,1972,Low,468.5043167248234,1,Condo,78.03850701131901,2772.0979371232343
237.15682644870074,1966,Medium,488.7494659212809,2,Condo,83.06915689588082,2779.9754492658626
239.6189216882637,1976,Low,526.9564994187112,2,Single Family,71.63786538381605,2819.213286490791
241.04466803346534,1970,Low,536.8889379266164,2,Single Family,12.074386086792607,2765.0079920468743
252.95987835767605,1969,High,601.5910902003118,1,Single Family,67.67133337144622,2893.2223019294343
259.52532964087686,1973,Medium,588.9454987577963,0,Single Family,74.77514609221379,2898.2459744908865
230.17554776959932,1969,Low,708.9449649421225,2,Condo,95.03040398405547,3009.150916695777
247.50728341903303,1967,Low,372.42939198704414,2,Single Family,125.22372720226781,2717.160402608345
220.5868773611699,1974,Medium,458.938415904414,1,Single Family,53.9328216547962,2710.45811492038
236.95476820903724,1974,High,475.29113359044254,2,Single Family,70.66285429285712,2759.9087560923367
242.16720424175918,1968,Low,337.75158644035184,1,Condo,85.05855910129505,2637.9773497834058
225.88329813607743,1969,Low,516.5586046452297,2,Single Family,79.3363554968372,2795.7782582781447
206.0867362376919,1969,Low,508.9267664092094,1,Condo,52.41256012531089,2741.4260627722124
221.3338972033868,1967,High,658.9193651827302,2,Single Family,73.7407198425858,2923.993982228703
222.84274056407705,1974,Low,513.5828422105736,5,Condo,114.05351217601832,2833.4790949506687
242.4555742122177,1969,High,432.3640907084797,2,Condo,73.68327624829156,2721.5029411689884
256.5577612494428,1976,Low,348.9484905936265,2,Single Family,73.87471303458767,2660.380964877657
277.9950505579118,1966,Low,725.6840650322448,2,Single Family,99.88932779082087,3074.5684433809774
234.47167576663765,1966,Low,466.145436916211,2,Single Family,64.18925618176083,2735.8063688646093
226.54750010634604,1977,Low,327.5212478253962,0,Single Family,106.7116166178545,2640.7803645495965
220.4165341219313,1978,Medium,481.61191903162694,0,Townhouse,73.7731258354483,2754.8015789890064
231.72747221316533,1972,Low,437.67707859295814,0,Single Family,107.38635849800062,2751.7909093041235
246.84733574520024,1971,Low,534.1013217734958,1,Single Family,67.2429111670607,2823.191568685757
257.69432672362336,1961,High,458.2198634281453,1,Condo,129.894396039662,2809.8085861914305
262.1237352049049,1957,Low,380.057891270281,4,Single Family,62.31895651976837,2668.500582994954
244.20248380037648,1967,Low,539.9986382171195,5,Condo,53.92038114398302,2814.121503161479
235.31414629112166,1966,Low,318.1504725906556,1,Condo,78.3140945989708,2602.778713480748
200.44954551352012,1967,Low,492.5976324754107,4,Single Family,46.63787632905536,2713.685054317986
227.45140864287268,1971,Medium,636.6332671862049,1,Single Family,63.34946648899718,2901.4341423180745
247.11390765758034,1967,Low,434.7969473865709,1,Townhouse,75.51391244295154,2727.424767487103
222.15243301340715,1963,Low,403.4525489096326,1,Single Family,73.32446770405963,2665.9294496270995
216.13088721949703,1969,Low,704.8183930841369,0,Single Family,35.598098140093306,2928.547378443727
227.87727345069945,1964,Low,715.8426696054938,2,Single Family,78.45682398361126,2991.1767670398044
212.26441273859064,1979,Low,604.1126521063206,2,Condo,98.14678233170375,2899.523847176615
232.38028843048693,1966,Low,342.37630331036127,2,Condo,55.0927755455365,2601.8493672863847
203.03069482162107,1963,Low,362.0607789237706,3,Townhouse,64.10576805838448,2597.1972418037763
242.14407698285083,1975,Low,461.80151894676715,4,Single Family,84.92870771032581,2770.874303639944
216.8700083485132,1971,Medium,701.3038591343137,4,Condo,87.68062500935409,2983.854492492181
226.9271640796646,1977,Low,335.25007441727007,3,Single Family,66.49787836390223,2611.6751168608366
248.70202628568555,1971,Low,616.2472746736041,1,Townhouse,71.93776606457368,2910.8870670238634
230.67847865725827,1972,Low,467.75574690356393,2,Single Family,41.273692950372904,2716.7079185111957
232.0558528108384,1975,Medium,608.7542720065514,0,Single Family,74.42614086192155,2892.236265679311
208.25920124934686,1968,High,476.5187841107638,1,Single Family,89.27987612119915,2744.05786148131
247.09979530684356,1966,Low,696.8991815998689,2,Single Family,78.55165189025145,2993.550628796964
228.27899086371212,1965,Low,572.5364239858569,0,Condo,68.73251363286586,2838.547928482435
230.01666959175535,1963,Low,698.4494725991456,1,Condo,51.84900997720778,2948.3151521681093
217.5473810736239,1968,High,577.4790630836217,3,Condo,83.82509771686557,2851.851541874111
217.31317523102115,1970,High,331.9327732129107,2,Single Family,53.04216471085141,2575.2881131547833
220.08412909321646,1962,Low,455.5937967125323,1,Condo,52.425094341730855,2695.10302014748
238.60773815321005,1976,Low,524.8556929087199,0,Condo,61.296117431922454,2804.7595484938524
238.97601467681787,1972,Medium,627.4624757782564,3,Condo,85.17183065860485,2929.610321113679
239.03382596157095,1979,High,456.5996065479892,3,Condo,70.81124469132996,2750.4446772008905
223.25456922545618,1974,High,568.6920907531173,1,Condo,100.36394926141595,2869.31060923999
261.88559491580077,1960,Low,338.44855431453493,2,Condo,90.26489832395457,2656.59904755429
253.13006573455635,1970,Low,551.0358750598893,4,Condo,63.71923776966573,2845.8851785641114
215.84732638833253,1962,Low,345.7033424147236,4,Single Family,91.0629636223662,2621.613632425422
236.4469411516858,1971,Medium,708.4619279480928,1,Single Family,68.44318088303586,2987.3520499828146
209.4044980268398,1968,Low,445.331092017625,2,Townhouse,77.33975085262516,2704.07534089709
224.3166737379765,1976,Medium,322.3494428972344,2,Condo,61.62679391977762,2589.292910554989
234.90037683906976,1961,Low,429.1380312038835,2,Townhouse,78.04980594050112,2707.088213983455
239.97056907372186,1966,Low,366.19892394410107,2,Single Family,55.095697475802226,2632.265190493625
247.599415111793,1955,Low,316.31230872659836,0,Condo,17.11104677263586,2540.022770611027
216.31494849050088,1977,Low,355.4645817742584,2,Townhouse,65.30785300891424,2618.0873832736734
237.3384580257335,1961,Low,628.8763487604953,3,Single Family,117.36976366318606,2950.5845704494145
252.37390725076145,1967,Medium,521.1277213881966,2,Condo,61.180706423170484,2806.682335062129
235.1018252721524,1968,Low,631.8822382774139,0,Single Family,33.75420978121809,2871.738273330784
233.4919478386025,1968,Low,565.7077553132963,2,Single Family,47.96415004473454,2820.163853196633
216.7827031303184,1965,High,471.5794785207483,4,Single Family,65.52078260158748,2723.8829642526543
226.20868264598832,1966,High,395.0631129657216,2,Condo,90.9846788856183,2682.2564744973283
229.73800795383295,1975,Medium,455.63584561664663,2,Condo,95.09342912492909,2760.467282695409
238.00858222520264,1973,High,471.7997227111718,1,Single Family,51.471984490318476,2736.280289426693
261.9677617914072,1974,High,527.0347555948118,1,Single Family,113.68827176107166,2878.6907891472906
219.94260253346715,1967,Medium,572.2053304593394,4,Single Family,44.93901548648726,2810.0869484792934
230.34174515486535,1972,Low,704.8159236318329,4,Single Family,104.00270991387578,3018.160378700574
247.7522746974225,1964,Low,419.07277808600315,0,Condo,69.5418511545386,2704.366903937964
248.54244785249094,1973,Medium,705.9157594776905,0,Single Family,58.88405277607708,2988.342260106259
242.41413345858666,1971,Medium,618.9810112741166,1,Condo,75.32733273006836,2911.7224774627716
238.60769321008283,1974,High,323.3207000208521,5,Condo,85.05770490566802,2627.986098136603
247.80509666397464,1980,Medium,489.8586029804567,1,Condo,83.27802387736763,2804.941723521799
268.6206081228981,1974,Low,319.33150121072487,3,Single Family,87.89185092995928,2655.843960263582
227.61222831825324,1960,High,319.2161754953574,3,Condo,83.33340552538021,2595.1618093389907
230.45882307035325,1969,Low,319.3255749510256,2,Townhouse,63.607063662628946,2586.3914616840084
255.6178910159498,1976,Low,565.7502002129208,2,Condo,90.1041495180295,2893.4722407469
253.36576140438044,1964,High,604.3621659973502,2,Single Family,81.7471183623277,2906.4750457640585
237.80144224736935,1968,Low,605.7087689723558,0,Condo,59.36869878626556,2874.8789100059907
255.59604788313078,1966,Medium,347.40915668709647,1,Townhouse,74.97003519227363,2645.975239762501
236.9943288617064,1973,Medium,446.4323160873497,3,Condo,54.83463809088993,2717.2612830399457
220.12207563998743,1967,High,340.34304245664515,3,Condo,48.887494513897806,2581.3526126105303
