Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
262.09613561835744,1968,High,636.1490444653684,2,Single Family,95.65097992632862,2965.8961600100547
224.56332514959064,1965,High,725.210244680464,1,Single Family,137.0493398420893,3054.8229096721443
235.61482092845688,1970,High,668.2045332562606,3,Single Family,127.83569510995034,3006.655049294668
290.24587658071016,1972,Low,706.5627555806682,3,Condo,91.83579813255109,3066.6444302939294
278.37767786622294,1970,Medium,727.4199529610619,2,Condo,31.78406580272194,3011.581696630007
235.71976636991954,1969,Medium,523.6964844847687,5,Condo,46.89443480046349,2782.3106856551512
254.26277780208812,1968,Medium,661.8357716150299,4,Single Family,118.83363356086281,3009.932182977981
259.9901419510495,1971,Medium,572.8507122683629,1,Single Family,63.20061368469683,2871.0414679041096
265.9483169324511,1968,Medium,488.21270147070044,6,Single Family,51.5464667848008,2782.7074851879524
226.01942070783852,1972,Medium,563.5428980786006,2,Single Family,108.820609962899,2875.382928749338
275.4514971314757,1969,Low,631.7895196653669,1,Single Family,106.41034989800436,2987.651366694847
273.1213087610475,1967,Medium,649.4717125388478,2,Single Family,107.58982998037058,3002.1828512802663
255.5797930535956,1968,Low,541.4319816227763,5,Condo,127.65059286591665,2900.6623675422884
252.20522524579678,1970,Medium,639.2970049224817,7,Condo,103.17605876276673,2973.6782889310457
250.758343800267,1972,Medium,646.8659804101368,7,Single Family,71.02726357482513,2950.651587785229
254.94527251095428,1975,High,539.6765460438579,5,Single Family,110.15644868967945,2886.7782672444914
262.6434493295012,1972,Low,575.4875397984734,3,Single Family,88.61034658090833,2905.7413357088826
263.89834680904136,1970,High,586.1001823865428,6,Single Family,52.48739443335215,2880.4859236289362
254.1864292741924,1967,Low,708.1541859252832,7,Single Family,36.793119536292515,2977.1337347357685
252.84097690360377,1969,Low,493.71257253918395,4,Single Family,113.12531321168423,2836.678862654472
261.91472250629096,1967,Medium,510.50673979640584,2,Single Family,63.149644967087276,2807.571107269784
264.91112231537505,1970,High,499.57429171050984,4,Condo,70.23316521998507,2809.71857924587
246.94452435574718,1972,High,705.7486876039495,5,Single Family,88.36617872115667,3020.0593906808535
261.660692001957,1969,Medium,709.6133955343755,4,Single Family,84.94917552052745,3032.22326305686
274.221154011778,1968,High,476.80425393182617,6,Condo,47.14632105031872,2773.171728993923
237.7517941027693,1968,Low,680.9518780005741,4,Single Family,108.77810791742927,3003.481780020773
291.90062484848954,1968,Low,482.5905894610608,5,Single Family,147.63604119083723,2899.1272555003875
231.44354099806446,1967,Medium,619.4081242744135,2,Single Family,88.77130239243274,2911.62296766491
253.8614523089775,1962,Medium,734.203973339512,3,Single Family,73.04579742601506,3029.111223074505
321.5071521266829,1968,Medium,675.0221904524559,4,Single Family,92.94294320282934,3064.472285781968
252.79260899041807,1966,High,610.9934554437633,5,Single Family,109.0037790866615,2945.7898435208426
261.32109761535804,1971,Medium,530.2932968337338,4,Single Family,95.16190280361488,2864.776297252707
218.15672842651662,1970,Low,605.3337890821882,2,Single Family,105.21893615078233,2904.709453659487
247.50123633538922,1970,Medium,620.1451095939115,5,Single Family,90.92497799536618,2936.571323924667
282.84706792419587,1971,High,699.9156597776041,8,Single Family,80.0782668143589,3043.840994516159
268.9401648001623,1971,High,715.7069867333398,2,Single Family,89.25170992755585,3048.898861461058
261.7252718850664,1969,Medium,699.4476722438226,0,Condo,60.92284835002462,2993.0957924789136
242.86534908384405,1973,High,494.9548987736952,1,Single Family,91.55117406532318,2805.3714219228627
285.6820362107229,1970,Low,622.9199083084324,5,Condo,68.22483435142553,2954.8267788705807
239.67342587210027,1961,Low,663.3740772023353,0,Condo,78.05832513002491,2945.1058282044605
269.02911581181047,1970,High,603.7358303028716,3,Condo,53.382910457255704,2900.1478565719376
267.43230309661544,1965,Medium,678.6656080868149,3,Single Family,50.12142181150355,2967.219332994934
288.1877981923853,1977,Low,540.3029182870775,8,Single Family,80.342181617063,2897.832898096526
253.5103898186771,1973,High,533.091231140502,2,Condo,69.58028266569325,2832.181903624872
259.3195938715699,1971,Medium,690.6507364970174,3,Single Family,28.875710429581027,2955.8460407981684
264.72439539643386,1965,High,645.2436651615953,5,Condo,98.19736089477584,2979.1654214528053
280.0034623043007,1972,Medium,560.8062606783378,5,Single Family,74.86942932018337,2895.679152302822
273.1225532590852,1972,Medium,508.29158033096655,6,Single Family,133.35340777517115,2895.7675413652228
276.1442703882711,1970,Medium,556.7157963178681,2,Single Family,66.38822438986938,2874.2482910960084
238.32230107579068,1973,Low,580.2360166600446,5,Townhouse,95.84241023115987,2894.400727966995
246.3796383557875,1970,High,616.572388135349,4,Single Family,80.8656733314656,2919.8176998226018
251.8089464683763,1967,Medium,710.8253962736793,2,Single Family,71.8673657064503,3006.501708448506
267.9395895397423,1966,Low,535.0976769526408,4,Condo,77.07293776657451,2853.1102042589578
258.2297939135857,1969,Low,631.7535474056544,4,Single Family,49.961589895559285,2916.9449312147995
251.57659470406497,1975,Low,509.6417809335226,3,Single Family,101.93180020758822,2845.150175845176
242.3677483952822,1972,Medium,716.3877589246952,4,Townhouse,68.72722997579636,3004.482737295774
243.58006849820757,1971,Medium,730.3092237236954,1,Single Family,91.76081341766904,3040.650105639572
240.1609322589393,1965,Medium,547.1863451320797,3,Single Family,71.09177909418835,2829.4390564852074
274.86160471225384,1972,Low,631.5883128217321,5,Single Family,87.3133897527492,2974.7633072867347
266.5122872333304,1968,Medium,677.439540005912,2,Single Family,97.1347125687674,3014.08653980801
238.35205676930718,1970,Low,597.1038032418903,5,Condo,89.84423518159782,2903.3000951927957
222.52038550573306,1965,High,519.3543466785563,5,Single Family,136.89277281737236,2850.7675050016614
242.29469846201098,1970,High,712.231869640359,1,Single Family,55.35427487715951,2982.88084297953
253.12703187678653,1971,Low,585.2116785490823,6,Single Family,42.25572534404527,2861.5944357699145
292.0232440440174,1967,Low,710.4376252296431,3,Single Family,33.875201655521415,3010.3360709291815
259.3635720781977,1972,High,620.8770060385123,4,Single Family,96.66613415178178,2954.906712268492
272.59998461692504,1968,High,638.9746586426695,2,Single Family,63.84848258283205,2947.423125842427
261.3199952843379,1971,Low,705.6810214395564,4,Condo,67.2309685031766,3012.2319852270707
291.7325955697898,1975,Medium,701.5320216098927,4,Condo,116.41562325885161,3090.680240438534
283.08465472550904,1966,Medium,533.6229696496623,4,Single Family,45.31131404195354,2835.0189384171254
267.0344000699556,1974,High,531.2507957082618,5,Condo,99.13539024830044,2877.420586026518
246.5454477518275,1967,Low,689.554593354672,5,Single Family,63.015851292171675,2975.115892398671
274.55613738247615,1971,High,715.0063871449637,4,Townhouse,101.88762801644752,3066.4501525438877
259.7007783348181,1970,Medium,648.0900251886495,4,Single Family,57.130520710689304,2941.921324234157
252.16088990313676,1969,Medium,664.7773258229856,1,Single Family,99.29018896329487,2989.2284046894174
256.6878540727175,1971,Medium,555.6918125386035,0,Single Family,82.75243473862308,2869.132101349944
251.22614924295678,1968,Medium,596.5684481968881,2,Single Family,105.61211959404763,2926.406717033892
252.87498838336157,1971,Low,522.9961208440609,3,Condo,124.62696420737689,2877.498073434799
280.5538429451892,1966,High,499.58187929782235,4,Single Family,75.43893533621393,2827.5746575792255
266.27221992623845,1971,High,732.1708699678961,2,Condo,101.40197171243975,3073.8450616065743
262.19653085117073,1969,Medium,591.9042850195281,6,Single Family,53.9818182951616,2886.082634165861
272.6792804553204,1972,Medium,729.7006427331947,4,Condo,104.11908927513875,3084.4990124636543
281.6389917596892,1972,Medium,723.7446389937209,3,Single Family,84.01677039037558,3067.400401143786
274.8917961582761,1967,Medium,494.90676787496096,3,Single Family,80.1662336761325,2822.9647977093696
235.76184174951553,1970,Medium,534.7463856397242,4,Single Family,85.73916605928106,2833.2473934485206
261.8017596725138,1969,Medium,664.2701762738277,5,Single Family,65.98863944946937,2969.060575395811
287.5031462241771,1971,Medium,615.1540325159269,4,Single Family,99.43204777273924,2980.0892265128437
243.91286732901426,1966,High,565.3625504105496,7,Single Family,122.40569371384632,2906.68111145341
222.45126608839846,1966,Medium,526.2897818910478,3,Single Family,60.35973034139177,2781.100778320838
266.8119973947615,1973,High,717.6029837729982,6,Condo,119.17299566468097,3083.5879768324407
261.46519194255023,1970,Medium,547.820365753596,6,Single Family,92.90486408004728,2881.1904217761935
274.28662861280895,1977,Medium,647.4194172715604,5,Single Family,85.62883263028925,2992.334878514659
269.8886770347476,1968,High,603.1031604207355,3,Condo,72.04150570579091,2917.033343161274
278.75673499034036,1967,Low,604.4396128320894,3,Condo,65.45654244154636,2921.652890263976
280.97237219326183,1974,High,694.9097601246085,2,Condo,57.56442703321174,3010.446559351082
280.03701449422425,1967,Medium,563.4537000167575,1,Single Family,110.9688412954805,2925.4595558064625
264.8747289564325,1969,Low,709.9741266710622,7,Condo,63.677585630155775,3017.5264412576503
252.23720976376438,1972,Medium,626.2293063341062,2,Condo,44.43791803452902,2898.9044341323997
245.96430140990742,1966,High,563.8213196466191,1,Single Family,83.58500277668978,2862.370623833216
283.27790714905416,1964,Low,699.7075589891847,3,Single Family,83.3327979256356,3037.3182640638743
277.75009172938167,1965,Low,555.7878590398599,6,Single Family,118.20082579499785,2926.7387765642397
259.108555868386,1970,High,601.9303441454509,5,Townhouse,68.98554234218692,2905.024442356024
266.21530167317377,1966,High,518.1026834680706,2,Townhouse,96.65271114611791,2848.970696287362
278.30931442139905,1968,Medium,648.5604351385884,4,Single Family,141.30168756353535,3043.1714371235225
298.0892610789913,1968,Low,711.8746690037078,4,Single Family,74.71288556803083,3060.67681565073
254.98606566030116,1970,High,487.9451026844622,9,Single Family,86.14204942050188,2810.0732177652653
258.8974399752546,1973,Medium,496.4013150566872,5,Single Family,55.04474138296699,2791.3434964149087
255.2116601646978,1964,Low,573.7937182871237,4,Single Family,116.38088999192156,2917.386268443743
253.9630204447446,1968,High,602.0958237249005,4,Condo,64.96916624476705,2894.028010414412
268.6986824493676,1967,Medium,593.1752014555375,2,Single Family,53.759063246799016,2887.632947151704
260.4554714680625,1962,Medium,505.8192206787165,5,Condo,79.86483816076424,2815.1395303075433
251.46351318749248,1968,High,631.6333296387622,4,Single Family,29.61520442923095,2886.7120472554857
267.47949345246553,1976,Medium,547.8488188228889,4,Condo,95.08694287405524,2892.41525514941
261.5178706816835,1961,Medium,691.9314505083711,2,Single Family,77.91305925314147,2997.3623804431963
257.71219593346535,1967,Low,678.5719545119446,2,Single Family,61.93676238084045,2971.2209128262502
264.0035885976578,1971,High,622.7806842774359,2,Single Family,16.83465112656809,2878.6189240016615
246.63538366160287,1970,High,499.5632433764029,3,Single Family,59.88087229597704,2781.0794993339828
274.11019501023736,1969,Medium,587.7071468806977,6,Single Family,63.935103116300304,2903.7524450072356
266.3460977806665,1967,High,573.6532165912924,5,Single Family,72.37478494026617,2886.3740993122256
253.1537307706189,1969,Low,489.13142188954157,9,Single Family,49.272107462114334,2773.5572601222752
243.73447042377197,1966,High,543.152831367253,2,Single Family,137.57254573551262,2894.4598475265375
245.5158072262973,1967,High,556.3879987946988,4,Townhouse,100.63702873307632,2873.540834754073
260.43841298716376,1973,Low,692.0422925094666,4,Single Family,99.11552456577395,3032.596230062404
281.9520989429291,1968,Medium,682.7423482482338,4,Single Family,103.92075874221057,3043.6152059333735
249.42753118658376,1966,Medium,504.35865029245525,10,Single Family,86.11779353300696,2818.903975012046
272.223963085541,1968,High,598.9512414147188,1,Single Family,86.85347833679299,2929.028682837053
254.37376677078265,1968,Medium,686.1829575098529,4,Single Family,82.03925959507168,2997.595983875707
255.7608546336167,1973,Low,566.3542038336509,5,Condo,120.79508066427618,2923.910139131544
243.86213240095694,1963,Low,607.7394066057585,3,Single Family,95.22451771194294,2916.8260567186585
272.7581557723453,1968,High,521.3378952619502,6,Single Family,124.70802071038912,2894.8040717446843
254.35114121505293,1965,Low,579.5462051248069,1,Single Family,49.03357857701121,2852.930924916871
255.53237904266962,1973,High,480.03063786847395,7,Condo,130.98034729965732,2847.543364210801
262.4792215677531,1970,Medium,554.243741311044,8,Condo,113.24679567000415,2909.9697585488016
249.20221419636334,1971,Medium,498.42511190123525,5,Condo,104.20110791566108,2829.8284340132595
267.4248011537007,1966,High,720.2166351158666,4,Single Family,97.03776903370354,3056.679205303271
270.70989600217484,1972,Medium,489.053047232833,6,Single Family,86.5514435187969,2827.3143867538047
243.65604032284267,1971,High,486.54960492990176,3,Single Family,81.8093655196165,2788.015010772361
303.4238879733456,1968,High,538.6928712201903,6,Single Family,67.8008662998401,2885.917625493376
272.9296381223541,1964,Medium,499.98318637087704,4,Condo,68.41587689348555,2811.328701386716
283.64280649516456,1971,Medium,729.4300069582125,3,Condo,98.46288212436755,3087.535695577745
273.74950777067255,1967,Medium,628.0016729837129,4,Single Family,106.71915376422396,2982.4703345186094
218.87908577680687,1969,High,712.4869438429405,7,Condo,80.62564226192396,2988.991671881671
272.91474372520196,1971,High,573.2707443022157,0,Single Family,98.24584941202501,2917.431337439443
257.1811158795144,1969,Medium,684.3698760024448,3,Single Family,87.6092907185483,3004.160282600508
248.0188245684384,1969,Medium,584.9776542639065,4,Single Family,102.901795622646,2911.898274454991
257.18901709710144,1970,High,539.0162540050212,1,Single Family,123.20361361113414,2892.4088847132566
231.58248321014133,1975,Low,484.07280267882675,8,Single Family,112.77916181459419,2815.4344477035625
286.1110879704308,1969,Medium,660.4979917612587,4,Condo,138.69537858543444,3060.3044583171236
277.8862215550674,1971,High,605.5702555872159,2,Single Family,46.69612245568547,2905.1525995979687
246.27007354606948,1968,Low,593.6820919249794,1,Condo,58.26995122759358,2870.2221166986424
249.73109992668978,1966,Medium,542.9563049322351,7,Single Family,138.80501934181714,2907.492424200742
265.1217939853669,1965,Medium,499.9072251592894,2,Condo,54.53351906787925,2788.5625382125354
286.19847606367364,1968,High,512.5937335564818,7,Condo,59.6010040305889,2834.393213650744
278.6813496610272,1969,Medium,574.6235044878007,6,Single Family,62.32828954795138,2893.6331436967794
280.92712742407537,1966,Medium,621.7037543715035,3,Townhouse,72.43883525451982,2945.0697170500985
264.1000734271736,1971,High,570.3433850146102,4,Single Family,72.90014444033052,2884.3436028821147
256.15957138021224,1965,Low,589.2841381417505,2,Single Family,58.80072512560447,2875.2444346475672
265.02195425550644,1974,Medium,502.3013600833371,5,Townhouse,96.09759409409783,2843.4209084329414
247.69001804084797,1968,Medium,690.0136649553444,4,Single Family,187.83694386593388,3100.5406268621264
271.09436951574645,1969,Low,661.8161058628527,3,Single Family,87.99410943798753,2996.904584816587
267.1614204324364,1964,High,660.3240319863608,6,Townhouse,107.9740543867101,3005.4595068055073
254.4443229898242,1967,Low,669.2522771239846,4,Condo,104.9432051584485,3002.6398052722575
280.2336234662696,1969,Low,559.927225116346,3,Single Family,115.81784107878863,2931.9786896614046
259.4737012702342,1972,Low,527.639013615633,3,Condo,81.55181531850228,2846.6645302043694
249.6863592464044,1969,High,546.2454402988444,5,Single Family,92.93221264869315,2864.8640121939416
241.75241975455617,1969,High,594.8201545446452,2,Condo,49.59455546356643,2858.167129762768
255.62000686824075,1969,Low,673.1596420609579,1,Single Family,81.03091524572307,2983.8105641749216
241.3207351345535,1969,Medium,673.164132829849,2,Condo,95.46489027867577,2982.9497582430786
270.9056205049276,1971,High,622.7253434238007,3,Single Family,76.9090974454283,2946.5400613741567
260.369531530319,1973,High,594.0549971404548,5,Single Family,74.36972768492586,2908.7942563556994
276.88613403911523,1965,Medium,575.3512878145631,5,Single Family,7.742573202719569,2832.979995056398
275.62525952991393,1973,High,513.7322976299066,5,Single Family,120.41230202122162,2889.7698591810417
278.2703521543512,1969,Medium,500.5974639729892,4,Single Family,110.27260538590838,2865.140421513249
259.91815309287773,1971,Low,602.6100323315695,4,Single Family,125.56221336554316,2967.0903987899906
255.102360399481,1968,Low,545.7829326016249,3,Single Family,98.34203882374625,2874.227331824852
262.1785463670827,1972,Low,531.3695376440306,5,Single Family,69.76873053926492,2844.3168145503782
244.19501364403374,1974,Medium,479.75828061890934,5,Condo,50.33937549223809,2755.292669755181
222.07961778171506,1972,Medium,495.0741810125901,4,Condo,82.38805588492907,2777.5418546792343
276.95462418183615,1971,Medium,654.2293571759051,4,Condo,111.02389079010763,3019.207872147849
277.25747412302667,1974,Low,662.255060368338,2,Single Family,122.4743711646274,3041.986905655992
252.16629702021822,1973,Medium,524.9327222387694,8,Single Family,76.11848651503387,2837.217505774022
273.3117732665459,1966,High,573.6072022141042,6,Condo,75.56482326405008,2895.4837987447004
278.0240477008898,1971,Low,526.6047609469721,5,Townhouse,22.5900620461963,2805.218870694058
256.3150867474221,1972,Medium,686.5039930524529,8,Single Family,104.04352659951205,3029.862606399387
251.4775744642211,1974,Low,648.4120651698478,6,Single Family,139.25684252376536,3023.1464821578343
266.7599396097043,1972,Medium,570.5316995873685,9,Single Family,86.0392556903509,2907.3308948874237
264.3370172868542,1969,Low,614.3563894585565,5,Condo,86.17452960952225,2941.8679363549327
269.80955589934575,1972,Medium,608.2586967556102,1,Condo,58.19947415530906,2911.2677268102652
253.41151977662324,1971,Medium,699.3401902748055,7,Condo,74.00169619912273,3006.7534062505515
256.1285074613833,1970,Medium,630.9935889213998,1,Single Family,88.5235499592345,2949.6456463420177
246.98158055500153,1973,Medium,485.34450828321684,3,Condo,109.4391761702619,2819.76526500848
243.47341632051769,1969,High,486.59553669592344,3,Single Family,85.45106825838107,2789.520021274822
274.43673781924105,1969,High,684.286515200337,9,Condo,42.451332120079684,2980.1745851396577
235.34162930259365,1973,High,735.7038751697933,3,Single Family,76.62022561309642,3025.665730085483
295.85067688204873,1970,High,621.746176307335,2,Single Family,100.29523745084185,2991.892090640226
274.7443503658643,1968,High,707.1880955923785,1,Condo,71.93510734371814,3023.867553301961
262.53914605620287,1970,High,696.8778137986369,7,Condo,55.55765721108074,2992.9746170659205
265.9523431394048,1979,Low,533.6771985912292,5,Condo,78.59643795796401,2865.225979688598
261.00189549267014,1970,Low,667.9562239587469,4,Single Family,79.01519221853374,2985.9733116699504
247.48524697636918,1969,High,491.26363275686083,5,Single Family,105.17466104017683,2819.923540773407
279.57365250065124,1966,Medium,698.4951312826263,4,Single Family,99.36917098425589,3050.4379547675335
248.02582906663767,1969,High,477.2111022156324,1,Condo,100.33688267883247,2796.573813961102
252.88569013367837,1971,Medium,702.8437566244156,3,Single Family,103.48991789899304,3036.219364657087
268.6757649655786,1974,Low,602.8885988761626,5,Single Family,95.54542369895161,2950.109787540693
259.47980089386414,1968,Medium,734.4061073135714,4,Single Family,88.44877176898676,3057.334679976422
257.36107413735124,1964,Medium,573.8027080868382,2,Single Family,55.66428519147449,2855.828067415664
276.264668618765,1964,Low,685.1401449602082,2,Single Family,70.6229519064174,3002.0277654853903
261.1448335174585,1969,Low,569.0402306590292,2,Single Family,78.44916416363304,2883.634228340121
269.0390488964104,1965,Low,625.4086535092347,3,Single Family,106.59620036666186,2973.043902772307
257.2535122468446,1970,Low,722.2011422462483,6,Single Family,83.102562420029,3042.5572169131215
277.6152651847967,1965,High,545.6613084371738,5,Condo,83.22970641514462,2877.506280037115
246.51910321159957,1970,High,690.2301035610643,3,Single Family,85.34286597796913,2997.092072750633
219.82409547149805,1968,High,573.33770659453,3,Single Family,128.68673792161178,2894.84853998764
256.26739601352966,1967,Medium,693.2486748052999,1,Single Family,106.42058403118158,3026.936654850011
260.5676777332308,1973,Medium,599.140357019008,3,Condo,66.76262832934108,2904.47066308158
257.7937261260186,1972,Medium,561.3431147611836,6,Condo,52.21060493570126,2851.3474458229034
244.4161047096713,1971,High,635.5229726796144,3,Condo,67.0449451447538,2921.9840225340395
255.94975710047382,1970,Medium,489.03117365130754,2,Single Family,111.78308197727085,2831.7640127290524
248.97413966943733,1971,Medium,559.5620911400207,4,Single Family,102.4861488677245,2889.022379677182
282.9623238541731,1965,High,666.5895976237131,3,Condo,89.03592394961302,3007.587845427499
242.0210367652497,1971,Low,566.7286399837815,5,Condo,74.81468640681956,2862.5643631558505
264.2316761473638,1972,High,636.1899778217609,6,Townhouse,47.95657643107374,2926.3782304001984
250.54156916908912,1969,High,656.2824573639215,5,Condo,50.502794748843826,2932.3268212818543
262.56294117027403,1967,Low,714.7614396500464,6,Single Family,81.48713520751373,3035.8115160278344
255.63389643078978,1974,Low,484.2507153568948,4,Condo,106.51045722546476,2827.3950690131496
278.63591161474716,1970,Low,689.2156644543043,1,Condo,96.99861759516286,3038.8501936642147
267.13208560459327,1966,Low,629.7394907153114,5,Condo,115.37062533978732,2986.2422016596915
274.474926224823,1971,Medium,520.3431471750531,8,Single Family,59.24091417525823,2836.0589875751343
270.73689191588113,1971,High,636.4716801861861,5,Condo,87.05349995108347,2971.2620720531504
249.09080646822088,1964,Medium,726.8842584164779,4,Single Family,34.78138196632002,2981.7564468510186
271.3152424190157,1968,High,564.7373093368501,1,Single Family,106.74129270700675,2913.7938444628726
241.32705036462477,1966,Medium,696.7740033149104,3,Townhouse,115.78694113759386,3023.887994817129
267.0599703636567,1976,Medium,611.2133352897479,2,Townhouse,135.73103140261676,2993.004337056021
251.28277582289846,1970,High,623.3179496570815,5,Single Family,90.65887182317192,2942.259597303152
255.57564072471462,1970,Medium,616.8074871674861,5,Single Family,115.04041271992588,2965.4235406121265
255.8611419124564,1973,Low,704.5793340472737,4,Single Family,114.75519441109094,3056.195670370821
269.028453752049,1971,High,656.8552224320938,6,Single Family,82.18123591457862,2987.064912098722
240.10765548048465,1970,Low,683.3039110229065,5,Single Family,50.627670169255424,2953.0392366726464
306.1232260895961,1966,High,501.4316170421911,7,Condo,50.75970347163439,2832.3145466034216
262.6189741117745,1972,Medium,571.105466778736,3,Condo,81.38203222609246,2892.1064731166034
259.64160514962145,1968,Medium,644.5601043595625,2,Single Family,89.04663035164575,2966.24833986083
233.73376642611134,1968,Medium,584.8300715525249,3,Single Family,63.37933001933695,2855.943167997973
275.5971032826536,1969,Medium,614.1961058910406,2,Single Family,81.85449040688628,2945.6476995805806
285.4636625206631,1974,Low,570.9181252012761,2,Townhouse,62.79040890681327,2897.1721966287523
243.91144141354528,1967,Medium,489.60167749448755,5,Single Family,90.29908349665325,2798.8122024046856
238.47204739258768,1968,Low,562.8223535706203,2,Single Family,85.1905107996125,2860.4849117628205
267.55564801380325,1973,Low,656.0273866332363,5,Single Family,123.81632417313999,3029.3993588201797
256.81200405413585,1965,Low,580.494416981235,3,Condo,69.46493828948422,2877.7713593248545
276.8324608582946,1969,Medium,496.7162805771273,8,Single Family,48.468829901429096,2802.0175713368512
222.80789191749193,1967,Low,668.1243054359373,2,Single Family,60.40987197797401,2924.3420693314033
260.520835324514,1971,Medium,713.3931831948619,6,Single Family,85.94614405398501,3039.8601625733604
258.95305147079796,1970,Medium,716.4266656247232,4,Condo,68.82332643577612,3020.203043531297
262.0785036569305,1966,Medium,667.3642784895562,4,Condo,98.7245377600844,3000.1673199065713
282.3060168774799,1972,Low,479.6242468464495,5,Single Family,96.17794098137941,2839.108204705309
279.7890291449686,1968,High,629.35606800035,1,Single Family,82.50115315327074,2962.6462502985896
253.90872420895758,1967,Medium,513.6169603945619,6,Single Family,99.7429038630836,2843.268588466603
232.73574833989082,1974,Low,525.4884671962329,1,Single Family,140.6184973809868,2877.8427129171105
292.96623487116096,1970,High,638.0062852222809,7,Condo,138.06913003832915,3047.041650131771
260.23220546700105,1970,Low,620.7807669527715,5,Single Family,104.79939814092819,2964.812370560701
240.31302661358313,1963,Medium,573.4624312819768,2,Single Family,55.96272426824833,2837.7381821638082
237.47619138364914,1969,High,668.3484032381531,4,Single Family,89.2855814230051,2970.1101760448073
234.61037372747947,1970,Medium,511.0079142816258,3,Single Family,127.94596819599928,2849.5642562051044
278.89803654347025,1963,High,709.5149726923394,2,Condo,100.6656965806054,3055.0787058164155
274.27466603592063,1974,Low,561.0742424552441,7,Condo,81.10648882339551,2900.4553973145603
280.5294904430429,1968,Medium,604.8891210903362,2,Condo,94.66252575591025,2952.0811372892895
249.96596883235034,1961,High,559.4324385241805,2,Single Family,73.79719022001687,2848.1955975765477
275.38789748837235,1965,Medium,607.4942036787771,6,Condo,94.71338993514422,2950.5954911022936
257.38440898256846,1970,Medium,603.3585269064608,3,Townhouse,83.81707433250007,2918.5600102215294
260.02382814519177,1968,Low,580.6048191839955,6,Single Family,110.3948625804754,2929.0235099096626
284.2096586307288,1967,Medium,478.64568753162416,4,Condo,60.72382145937891,2796.5791676217323
242.79717159330892,1968,High,507.16304003285114,4,Single Family,71.66281910780094,2795.623030733961
224.88597230671047,1971,Medium,555.9506133213332,3,Single Family,137.17137617447045,2895.007961802514
250.7978106557221,1965,Low,578.6749377289324,7,Single Family,74.74000726527473,2880.2127556499295
273.75970528436375,1963,Medium,554.6118992010335,4,Single Family,101.63430568035248,2900.00591016575
256.7176786951114,1967,Low,673.7080029366612,4,Townhouse,128.2142363413586,3031.639917973131
276.2809048797929,1968,Low,731.5736965047878,2,Single Family,93.66200604816049,3075.5166074327412
266.4006265126285,1969,High,725.4334543698747,2,Single Family,46.62543888351732,3011.4595197660205
245.24370535653287,1972,Medium,715.483994188214,6,Single Family,106.59283002426284,3048.320529569009
279.8426148630168,1968,Medium,599.0015117908549,4,Single Family,62.679753142772256,2916.5238797966445
259.4687005280846,1971,Medium,564.9211444159256,5,Single Family,124.08258847743045,2927.4724334214407
243.38549352547258,1969,High,594.656519723023,3,Single Family,119.87248935917813,2931.9145026076735
253.27094564630966,1973,Low,664.333572679832,6,Single Family,33.719725894720334,2934.324244220862
223.5036879773936,1973,Low,570.569375741425,4,Single Family,124.52675544909914,2899.5998191679178
251.8132591022109,1972,Low,655.8500214327255,5,Single Family,71.4488617959262,2960.1121423308628
269.1136958106401,1966,High,516.7454546781879,5,Condo,120.76349369119582,2878.6226441800236
246.33754529559468,1973,Medium,541.5899436363945,7,Single Family,108.18777117891246,2879.115260110902
277.22494318955177,1971,Low,528.4908057954779,12,Townhouse,45.1238073617598,2835.8395563467893
283.85885695390755,1967,Medium,531.5080955401739,2,Condo,137.40750129871608,2923.7744537927974
244.66441771367852,1970,Medium,486.4679761785604,3,Townhouse,142.10454011501162,2847.236934007251
265.70469644951265,1966,Low,552.6623652951603,3,Single Family,38.3783729949487,2829.7454347396215
250.01710914521286,1976,Low,733.9984165601303,2,Condo,129.6651926083785,3094.680718313722
260.8251080992423,1971,Low,729.3688526793087,9,Single Family,96.99967504158349,3071.193635820134
247.80734858148568,1967,Low,640.8511944170225,2,Single Family,69.99190084635116,2931.650443844859
259.31161811193806,1969,Low,659.3644495505584,4,Condo,128.86954780609588,3023.545615468592
253.15223322428648,1972,Medium,601.89224465476,1,Single Family,54.77251153325301,2885.8169894122993
257.3533720820836,1965,Low,634.332709312995,2,Single Family,57.02294645267501,2919.709027847754
291.31781076316406,1971,Medium,637.7446954356698,4,Condo,92.37441059497718,2998.4369167938107
249.071679789052,1962,High,608.6416373852214,5,Condo,107.47408850508423,2933.1874056793577
258.74233301767265,1971,Low,478.04743386597204,2,Condo,105.87584761447854,2818.665614498123
280.4123461739886,1968,Medium,663.6736116857955,8,Single Family,78.69446074937446,3001.780418609159
251.0677235673609,1973,High,733.4635855094539,7,Single Family,71.85037543431201,3038.381684511127
253.275886738825,1967,Medium,588.6958437832855,7,Single Family,102.39690781625565,2921.3686383383665
257.7243811374208,1965,Medium,672.9371794581466,2,Single Family,129.0211391087792,3029.6826997043468
240.5481347630793,1969,Medium,731.4272445448448,4,Condo,106.05099880555845,3053.0263781134827
272.65839863394365,1970,Low,527.8697901464375,5,Single Family,62.511367359778546,2842.0395561401597
258.25079944873374,1971,Medium,535.8101455494575,5,Townhouse,111.67745514062734,2882.7384001388186
247.585507938901,1969,Medium,580.5195974976019,6,Condo,93.78985836834721,2898.8949638048502
