Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
189.38248120462518,1974,High,613.5876894566595,1,Single Family,179.7750792952358,2958.74524995652
137.20383009776305,1971,High,810.4904877763041,3,Condo,147.78216464731466,3071.476482521382
97.66924681021139,1974,High,383.21342523557615,1,Condo,131.02632291105803,2588.9089949568456
177.11490347179148,1978,Low,847.5451460264442,4,Condo,117.89604728432256,3128.5560967825586
199.86461967740615,1973,High,576.6289605653795,3,Townhouse,164.07792283498046,2916.5715030777665
143.72935601781634,1978,High,591.3707175630477,2,Single Family,156.91396450758396,2873.0140380884477
150.2322313897476,1970,Medium,787.5810690448719,0,Single Family,139.88408262020695,3049.6973830548263
150.35218103661188,1977,Low,864.8322012639675,4,Condo,136.00144068050926,3136.1858229810887
119.20990108331063,1977,Medium,607.1514711224198,2,Townhouse,183.61195282851614,2889.973325034247
167.8538491992517,1972,Low,357.9453845527184,2,Condo,127.1597323033322,2630.958966055302
174.87950612380902,1974,Low,433.7082467049222,5,Single Family,124.0689639234991,2714.6567167522303
125.47776398983191,1972,Medium,477.3456180814041,1,Condo,171.96484555407483,2750.7882276253113
143.99944124445204,1976,Medium,747.8452446464643,1,Condo,114.9512262119162,2986.7959121028325
145.44653175433652,1975,High,695.5295230977779,1,Condo,124.92479541253414,2943.9008502646484
141.62834244857703,1978,Medium,502.1699396128792,1,Single Family,147.2197560034337,2772.01803806489
180.53945704427164,1980,Medium,569.6975968732759,5,Condo,153.66884803241626,2891.905901949964
183.69765131378492,1966,Medium,470.79245685976855,2,Single Family,143.22706005183707,2767.7171682253907
136.67925697436132,1972,Medium,421.3134165668091,1,Condo,133.93182287957248,2667.9244964207423
148.01793849565306,1972,High,424.26671198074195,5,Condo,125.4313962675933,2676.7160467439885
122.33141771465512,1973,Medium,383.9866078124299,2,Townhouse,148.9177847165531,2631.235810243638
155.03112836398634,1969,High,727.2595571928175,2,Single Family,133.4027709017999,2987.6934564586036
125.83237781737877,1977,Low,846.8320965117598,1,Townhouse,135.2130693473279,3087.8775436764668
170.7613440129966,1977,High,870.7275328735868,2,Single Family,107.44315092434161,3128.9320278109253
133.47859341450936,1980,High,473.69822622738616,1,Single Family,190.76412119441764,2779.940940836313
139.39695783911418,1973,Medium,835.3613648474359,1,Single Family,145.7766389887896,3096.5349616753397
155.84666047358513,1974,Medium,375.17190258399756,2,Condo,133.2165244225342,2643.235087480117
180.90488002630107,1971,Medium,646.3218324663416,2,Condo,134.08213923939167,2937.308851732035
177.37356561914137,1976,Medium,406.1867463715373,0,Condo,142.013090165779,2704.573402156458
124.80480170148425,1971,High,825.4805683299737,1,Single Family,142.19407889966905,3065.479448931127
162.14143978729334,1976,High,501.91949482939316,3,Townhouse,139.18419201526507,2782.2451266319513
157.31633157421183,1971,Low,524.4666021717719,3,Single Family,103.39159535043441,2762.1745290964177
165.30604829239763,1975,Medium,588.4790749831768,1,Townhouse,118.35526588161468,2849.140389157189
157.06143660675184,1973,High,572.6824857755723,3,Townhouse,189.4333156735301,2895.1772380558546
172.43347690214605,1978,Medium,580.5286189325402,4,Single Family,128.13290130659556,2865.094997141282
164.36941106087644,1970,Medium,887.0066110782037,2,Condo,148.83287541114913,3175.208897550229
193.7509339176837,1969,High,721.0995651740536,1,Condo,106.72773553448795,2993.5782346262254
145.14602506006267,1978,High,618.4589214074322,2,Single Family,110.8394335840274,2855.4443800515223
157.9253315744496,1972,High,761.404635962256,0,Condo,133.63149933721994,3026.961466873925
133.47999739054325,1974,Low,499.0911017632707,3,Townhouse,110.89740041048205,2722.468499564296
165.74121054123637,1976,Medium,595.7140863624284,0,Condo,90.05229591390055,2830.5075928175656
170.69235809584336,1971,Low,443.0342435473246,2,Single Family,179.57174133360172,2769.298342976769
127.1027781885853,1974,Medium,647.2448663640024,1,Townhouse,90.23013120794148,2840.5777757605297
154.2414042881575,1976,Medium,349.3939654791422,1,Condo,186.93440969663237,2670.569779463932
136.58178542195958,1968,Low,360.11798953097826,1,Townhouse,141.38819099707453,2609.0879659500124
186.5424298443321,1974,Low,521.6595340650065,1,Townhouse,109.10305572117913,2794.305019630518
129.43159338461027,1967,Low,806.7233558711033,1,Single Family,99.19627215824696,3006.35122141396
170.44251794532448,1970,High,357.2426811544665,2,Townhouse,162.45803106440474,2662.1432301641958
142.92152075518518,1977,High,669.8467700107218,6,Townhouse,130.72156747787807,2926.489858243785
169.82869080820686,1978,Medium,423.5698107365127,2,Condo,157.0153784473334,2733.413879992053
127.59375557153486,1972,Low,851.442832881805,2,Condo,172.31061907570069,3129.3472075290406
123.94348342504514,1975,Low,750.6198289199938,2,Condo,167.74483144856026,3023.308143793599
168.02893418918967,1968,High,397.472003503086,1,Single Family,92.82627313896691,2628.3272108312426
167.1211371566849,1971,Low,446.6394945945783,0,Single Family,108.50430280616669,2696.2649345574305
182.90227749722072,1968,Low,873.9782307173957,2,Condo,120.85488977636203,3151.7353979909785
178.85546553106786,1971,Low,431.60941076113204,6,Single Family,100.98709994115492,2691.451976233355
191.26975470349964,1971,Low,728.5066090596501,1,Condo,120.73735772728475,3016.5137214904344
171.90072668407626,1968,High,548.9789720741073,3,Single Family,121.5570187351182,2814.436717493302
154.24854593965344,1976,Medium,541.3895941108173,2,Townhouse,77.61858579376675,2752.2567258442373
144.91271145575877,1971,Medium,819.1701303899151,1,Condo,103.20619679964264,3042.289038645317
128.75583052141462,1972,Medium,594.2105183366564,1,Single Family,141.49287062512698,2839.459219483198
173.71474498514715,1973,Low,737.7566557072889,4,Townhouse,129.67539622253375,3020.14679691497
152.63606174279212,1970,High,600.70651692314,2,Condo,133.5368717281049,2860.879450394037
110.85910553494608,1975,Low,494.66930721315975,2,Single Family,152.66029936649508,2738.188712114601
136.12190323122104,1976,High,416.7188554501139,0,Townhouse,90.24135280916471,2619.0821114904998
143.52533497070493,1976,Medium,555.9113885418643,8,Single Family,158.683294058551,2844.12001757112
177.96463329570477,1970,Medium,473.1718832057025,1,Single Family,68.2351540648265,2692.371670566234
159.2498004624859,1967,Low,684.0894730379546,2,Single Family,91.8257661716467,2907.165039672087
187.22410062189667,1976,High,669.1689294306505,7,Single Family,133.71553004361013,2974.1085600961574
164.4162746764354,1975,Low,385.8315074257416,2,Single Family,146.85627267570004,2677.104054777877
190.7895197295859,1966,Medium,668.3322849145501,0,Townhouse,161.68057091967916,2987.802375563815
130.4905219397162,1972,High,489.64551078640443,2,Single Family,90.63010534500305,2685.7661380711234
173.85039673181788,1979,Low,776.9565161630746,1,Condo,122.6016315156172,3057.40854441051
170.59926120823343,1976,Medium,769.3180691864286,2,Single Family,118.39988112043758,3038.3172115150996
174.5280962152395,1979,Medium,553.9080405218199,2,Single Family,92.13120430102637,2803.5673410380855
125.63118959356592,1973,High,350.724763105748,4,Condo,119.59763394700626,2574.95358664632
155.68247547423834,1971,Medium,466.35530856178895,1,Single Family,146.552834057264,2742.5906180932916
177.6597471708006,1970,High,828.937701198866,0,Condo,145.5728593171882,3124.1703076868544
158.55108812018452,1966,Medium,836.7049789308655,1,Single Family,102.14103181922297,3066.397098870273
184.65681659716583,1972,Low,785.6050268087912,4,Single Family,176.68281897015834,3125.944662376115
170.49658488884901,1971,Low,469.0411091272575,0,Single Family,147.810355555362,2761.348049571469
135.01199593853764,1973,Low,523.9856040681227,2,Single Family,165.29873039211188,2802.2963303987717
148.8238448525811,1976,Low,434.2046362629806,4,Condo,120.51936899018344,2687.5478501057455
129.02354710159148,1969,Medium,813.0860915880476,4,Condo,83.78909974704956,3001.8987384366883
131.28085521051878,1980,High,884.4132865753211,5,Condo,164.4528930275833,3167.147034813423
122.17204934044835,1977,Low,811.4448826528417,1,Single Family,114.75154961681905,3029.3684816101086
173.14281246275803,1973,Medium,398.7182195167429,4,Townhouse,198.64305557143706,2748.504087550938
157.37078464724232,1972,Low,627.7562987220865,3,Townhouse,139.01081491175364,2901.1378982810825
181.99163460420343,1976,Medium,615.844859459298,4,Condo,166.04973941291198,2946.886233476413
142.31994225269068,1980,High,470.83074442071563,3,Single Family,183.80475992029884,2780.955446593705
130.21995771776673,1984,Low,398.0978227845964,2,Single Family,83.70934787489111,2601.027128377254
149.15348339348057,1970,Medium,467.570369958081,5,Condo,120.8546893315641,2715.5785426831258
157.46715314844565,1971,Low,767.3460648783393,4,Single Family,126.74429838648102,3029.557516413266
169.9066262291437,1970,High,901.7405766462972,2,Single Family,128.54063285553988,3173.1878357309806
172.13132842857928,1970,Low,680.520779838039,5,Townhouse,65.8527898428683,2895.5048981094865
174.54186303139988,1969,High,614.2758723347536,2,Single Family,88.53124728188952,2849.3489826480427
147.47994080684862,1976,Medium,630.1439829888695,1,Condo,135.67896640716262,2893.3028902028805
146.99199736204412,1970,Low,808.1636725234317,2,Single Family,114.79587185870558,3044.951541744181
140.00974649172935,1973,High,388.527187719483,3,Single Family,177.48553343469393,2683.0224676459065
157.43579358771672,1969,Medium,652.624059684973,3,Condo,140.1705180581856,2925.2303713308756
149.12446459562926,1977,Low,736.777369648174,3,Condo,126.87123406667132,2996.7730683104746
180.00774072827923,1971,High,560.9451808162479,1,Townhouse,188.34499389818882,2901.297915442716
138.998038470755,1976,Medium,495.414772553719,4,Condo,159.42365953408313,2776.8364705585573
114.07353461211221,1974,Low,372.7322529554035,5,Single Family,183.57345726442082,2652.379244831937
146.50654900778127,1978,High,532.3013453905635,2,Single Family,121.59005866032777,2781.3979530586726
147.52520017158528,1972,Low,741.9779885959236,2,Single Family,185.95175863757007,3052.454947405079
183.87678646129305,1972,Medium,741.4046464632415,0,Condo,154.798142907405,3055.07957583194
143.6380171967187,1975,Low,430.49325363729895,0,Condo,140.99731302737075,2694.128583861388
134.8069789094051,1976,High,451.09707246616716,3,Townhouse,132.62294291343255,2697.5269942890045
137.60878871063943,1969,High,370.918414925025,3,Single Family,141.4623412074766,2622.989544843141
151.30183477643573,1975,Medium,420.4078761396155,5,Condo,138.95217156657836,2693.661882482629
178.10368102810597,1972,High,590.1077791327302,3,Single Family,137.91364566341574,2882.125105824252
192.29677062205764,1976,Medium,585.6123673127026,1,Single Family,168.9516373682228,2925.860775302983
148.7594678448149,1974,High,357.60298166941277,2,Condo,87.1212036969479,2571.4836532111754
153.98413495458533,1978,Low,565.3068474646271,2,Single Family,92.86654372181583,2795.1575261410285
154.48860256644278,1970,Medium,878.7769532943886,1,Condo,129.63785052468106,3136.9034063855124
184.61789009429594,1970,Medium,468.1294783085817,1,Townhouse,130.44171634858782,2755.1890847514655
157.83598684262097,1973,Medium,591.2534037857977,2,Single Family,121.3063425683604,2847.395733196779
172.36493809105025,1970,Medium,393.3055240106676,2,Single Family,150.35840001990098,2690.028862121619
162.79548727990482,1973,Low,386.2870271701606,4,Single Family,162.81920875138147,2691.9017232014467
165.7759541599979,1974,Low,784.2611469482775,2,Single Family,123.36824025699278,3052.4053413652687
132.80812564110994,1965,Medium,423.7240678398208,3,Single Family,163.79173107883258,2690.3239245597633
148.53039257061602,1975,Medium,541.5421513284016,0,Single Family,132.8164371728584,2799.888981071876
117.16207290230454,1979,Low,685.2546053158208,1,Condo,124.07026148147703,2910.4869396996023
135.42118269635182,1971,High,799.9733887547706,2,Single Family,109.86893699767535,3019.263508448798
174.58492790416238,1974,Medium,433.56169098377603,0,Single Family,130.24315304579954,2714.3897719337374
126.64132494385106,1979,High,761.0705712599765,2,Townhouse,94.24689082366554,2962.958787027493
123.08764794164043,1972,High,478.59047766232845,2,Single Family,138.84735144517475,2715.525477049144
189.87662197007174,1970,High,884.8528338658882,0,Condo,110.34539771665214,3157.0748535526122
156.05209826546132,1977,High,894.9132021049163,2,Single Family,154.95677465296646,3185.922075023344
149.60774560007474,1973,Low,603.2931830318403,2,Single Family,149.50983597774768,2880.4107646096627
189.12736296936035,1972,Medium,450.38599385147916,4,Condo,112.03459916442506,2730.5479559852647
132.23506715315426,1978,Medium,470.15267772166885,2,Single Family,144.2873895703759,2728.6751344451995
148.0600179827185,1971,High,747.1547208940704,1,Single Family,123.77794258785215,2991.992681464641
156.32937042921063,1975,High,756.7550128565917,3,Single Family,147.74702102882566,3039.831404314628
163.67771723694884,1978,Medium,454.78881330174477,3,Condo,158.93873199621012,2761.4052625349036
173.51640020230099,1977,Medium,715.2582845338051,2,Single Family,121.31833391957495,2991.093018655681
139.40182166141147,1971,Medium,514.5046237297555,2,Townhouse,172.63981634333334,2800.5462617345
154.05141068091856,1973,Medium,668.8006386447097,3,Condo,115.70832039288086,2917.5603697185093
158.53555613982286,1973,High,752.4542539097513,3,Townhouse,145.75901909645503,3032.748829146029
163.7470590100903,1975,Medium,799.3608259270616,1,Single Family,121.35743020355179,3062.4653151407033
152.45592466497092,1975,High,512.9316517193184,2,Single Family,129.14505449571396,2772.532630880003
184.0714840333337,1976,Medium,412.23864541963695,4,Condo,112.96819824216837,2692.278327695139
144.32768011414814,1974,Medium,717.7766764348623,1,Townhouse,152.85276261054585,2990.957119159557
183.82985543612233,1969,High,418.6027403569125,0,Condo,107.63155585049202,2681.0641516435267
174.89247248873392,1969,Medium,577.2385546771882,1,Single Family,114.02231651190291,2838.153343677825
171.8792427006302,1970,Medium,791.4528557137503,3,Condo,172.78620371184815,3112.118302126228
131.78793061660284,1975,High,705.4137034788076,2,Single Family,103.77034120788733,2918.9719753032978
166.05774405362945,1973,High,340.431799454191,0,Single Family,135.51932902241586,2616.0088725302367
154.73384690272175,1977,Medium,723.6488180619305,2,Single Family,155.81896335421305,3015.201628318865
131.6111140266762,1975,Low,663.9025751680877,1,Single Family,44.74677652593762,2819.2604657207016
141.58138534304993,1968,High,781.152096632342,4,Townhouse,114.55020003854139,3009.2836820139332
174.3436992777334,1973,Medium,497.5443072346974,4,Single Family,154.4432521646799,2805.331258677111
176.52866277941843,1976,High,487.24893476948364,2,Condo,137.8889126495365,2781.6665101984386
178.5094941086193,1975,Low,764.0161342300605,2,Single Family,132.84135090970113,3055.366979248381
166.89886808841067,1967,Low,482.2936749473913,2,Single Family,181.6822228237763,2802.8747658595785
171.29262566169916,1975,High,577.8947239537044,3,Single Family,118.84980998547911,2847.037159600883
134.43797819777586,1977,High,382.36394601576563,2,Condo,80.97580947345583,2578.777733686997
125.83743561650012,1974,Medium,559.2200481706172,3,Townhouse,110.75959284306144,2773.8170766301787
161.7693370485012,1970,High,779.1491653049194,0,Single Family,152.98971016496606,3064.908212518387
190.26807892866591,1964,Medium,509.25892771737256,1,Single Family,88.29535059898005,2754.8223572450183
131.5574390427045,1976,Medium,741.2950639042324,3,Townhouse,139.0164438818117,2991.8689468287484
127.76543340020355,1973,Medium,346.1600748652785,6,Condo,149.2395161135433,2605.1650243790255
128.1012805571895,1969,High,722.7684433581655,1,Townhouse,122.2889689435139,2943.158692858869
160.68008721318841,1970,Medium,635.0969053652891,3,Townhouse,89.83565717307738,2859.612649751555
156.60448826581498,1971,Low,779.0165371154715,2,Single Family,165.58302146282975,3077.204046844116
119.35747889080193,1971,High,500.0975070909433,2,Townhouse,165.6254451884191,2758.0804311701645
129.9921096242513,1972,High,381.53047884881255,5,Condo,123.5917095740979,2614.114298047162
183.69497953058521,1973,Low,769.5702011969979,2,Single Family,127.34031365508496,3058.6054943826684
159.98464109779727,1977,Medium,684.5333704734162,1,Single Family,153.00874663165297,2977.5267582028664
139.77843851235934,1965,High,554.3636825076699,2,Condo,190.18607430102804,2853.3281953210576
141.02941419272761,1974,High,807.8787091890372,2,Single Family,127.33121502663363,3053.2393384083985
134.86714133969997,1970,Low,806.936198572473,6,Townhouse,137.9633741094112,3057.7667140215844
150.5726259982321,1970,Medium,805.8542544791496,1,Condo,93.85837012063679,3024.2852505980186
138.2232797493171,1980,Low,614.8096652874108,1,Single Family,133.38964689940605,2870.4225919361343
149.19297817251604,1974,High,352.19452545186806,2,Condo,140.2056072745745,2619.593110898959
134.7147978939012,1978,Low,414.47513824595114,0,Single Family,144.4224015451233,2674.6123376849755
161.76339880897066,1969,Low,879.592183028819,4,Single Family,134.51148849485267,3151.867070332642
125.4582684656742,1969,Medium,798.5097821783387,2,Single Family,101.55435375129925,2998.5224043953126
177.8553218989138,1975,High,484.32448701961886,0,Townhouse,105.46007124067626,2742.639880159209
189.42010182186354,1972,Low,613.5234005076903,2,Condo,151.0245812874707,2931.9680836170246
190.50972149611135,1975,Low,902.6781411359559,6,Condo,126.37896622603154,3204.566828858099
201.3645448775355,1972,Medium,368.09748870329923,1,Townhouse,121.88432191019386,2665.3463554910286
173.84226921572423,1974,Medium,336.87792914532054,1,Townhouse,103.3886195967692,2590.108817957814
178.53993402062406,1971,Medium,475.9739196911737,1,Townhouse,155.58987130627062,2783.1037250180684
168.02896025198822,1971,High,343.0555831218157,5,Townhouse,124.00234646821544,2611.0868898420194
140.0388446370131,1974,Low,818.844730993241,2,Condo,141.7500239499002,3080.6335995801546
194.7013879266785,1980,Medium,694.4130047204903,2,Condo,141.9698795504655,3016.084272197634
142.2373244622694,1970,High,865.8374861561724,0,Single Family,105.30449299640574,3084.3793036148477
173.4115224817062,1978,Medium,766.5909566080968,6,Single Family,179.53829996827602,3105.540779058079
155.31055427812385,1968,Low,793.5829070585326,3,Townhouse,101.81620827365029,3023.7096696103067
145.61428222629797,1975,Medium,644.3741814807884,4,Condo,153.8393445116684,2925.827808218755
135.5356291735046,1970,Medium,753.5541990755477,3,Single Family,152.19841235887557,3016.288240607928
167.78753150965395,1983,Low,643.192473690306,2,Townhouse,173.43605566425038,2971.4160608642105
142.9121727110468,1970,High,559.4777593100686,3,Single Family,149.63812093264056,2826.028052953756
144.4198453641,1976,Low,482.82153182789335,1,Townhouse,116.26848865829058,2722.5098658502843
137.02162903289477,1972,High,763.6954691795859,0,Townhouse,104.78236199526172,2977.4994602077427
125.45528128210788,1972,Low,831.0246061672208,2,Condo,130.74756669208227,3065.2274541414113
184.13236907124224,1974,Medium,680.3934992206161,3,Single Family,145.15339565820545,2988.6792639500636
162.8628836425454,1973,Low,889.2883589349522,4,Condo,111.90650450618031,3145.057747083678
152.47213403560355,1973,Medium,681.8399004987062,4,Condo,121.21418114297376,2935.5262156772837
166.40249322857903,1973,Medium,869.5056042990334,0,Single Family,85.00073655634515,3095.908834083958
142.27661085243076,1974,High,595.6213523594156,0,Condo,135.31087001973427,2849.2088332315807
124.41350360666735,1970,Medium,681.4836534892191,2,Condo,154.16116719073233,2935.0583242866187
168.22986535977518,1973,Medium,711.3308449391861,3,Single Family,108.08067278745567,2965.6413830864167
177.81449030226554,1986,Medium,584.1846660662801,2,Single Family,212.70134022789284,2964.700496596439
183.74613229793607,1979,Low,343.6579236270152,2,Condo,151.29000513529414,2663.6940610602455
176.34387759623974,1971,Medium,848.2014299832662,3,Condo,155.77097225433826,3157.316279833844
171.09643014859844,1975,Medium,861.6769030727277,3,Condo,104.80927960196198,3118.582612823288
168.5386685733783,1979,High,636.0231134359569,5,Single Family,145.95772802773695,2935.519510037072
140.79036499792505,1976,High,713.1504771683697,3,Condo,163.25764402398957,2998.1984861902843
153.93858552960734,1971,High,546.5630473537828,1,Condo,171.93211783513192,2846.433750718522
187.8055490867257,1968,Medium,549.488750665628,1,Single Family,149.3624596809485,2857.656759433302
165.60661533536933,1982,High,641.476469811457,2,Townhouse,151.63402935395422,2942.7171145007806
165.25135071449748,1977,High,781.4083849402803,3,Townhouse,112.70274393114056,3039.3624795859187
176.11447135328507,1974,Medium,551.0165881603405,1,Condo,177.79495571715768,2882.9260152307834
187.09039903923104,1977,Low,719.6332417672461,0,Condo,140.24540434563247,3027.9690451521096
178.3550862576412,1972,High,433.4468642462356,3,Single Family,181.33376011012518,2769.135710614002
129.57297035684536,1972,Medium,538.2653409523151,4,Condo,98.53302405170778,2745.371335360868
146.12795272481713,1974,Low,571.0090742388418,1,Condo,168.65839411400447,2864.7954210776634
169.6695361476539,1973,Low,772.0791407687934,3,Condo,96.63304650405539,3018.381723420503
143.8623203761576,1979,Low,742.1480708262773,2,Townhouse,139.85633779174253,3008.8667289941777
180.01195877999845,1974,High,349.5774177065805,4,Single Family,101.31917211844942,2609.9085486050285
179.79112326485475,1972,Medium,736.7713065110245,2,Single Family,141.89836741850365,3034.4607971943833
136.50224729177557,1975,High,479.32177895708776,3,Condo,76.1594139720164,2671.9834402208794
137.45004263249567,1976,High,692.3605843156636,3,Single Family,107.30967938716503,2917.1203063353246
178.5453482304617,1981,Medium,343.82309482879606,4,Condo,116.399989827689,2626.7684328869464
152.39479472920897,1977,Low,869.6407810625395,0,Townhouse,174.1274443202513,3175.163020112
164.03537948947837,1975,Medium,667.22212651207,2,Single Family,120.07421152201687,2930.3317175235647
161.90985347832634,1975,Medium,441.1508338090983,3,Condo,100.30029446798818,2684.360981755413
161.42819827560842,1973,Low,787.189109909647,0,Single Family,110.31274269892332,3034.9300508841784
153.87090354460776,1970,Low,833.052064842628,1,Single Family,112.1923815291081,3073.115349916344
151.56017471818836,1968,Medium,379.25135093239294,1,Condo,147.54901055258833,2650.3605362031694
133.40081809689184,1968,Medium,483.746006578049,1,Townhouse,160.70616985038154,2747.8529945253226
151.61215520940738,1975,High,464.14312369982053,0,Condo,99.46903255941376,2692.2243114686416
141.02702129959735,1978,Medium,468.9754850406906,0,Single Family,126.85314746715109,2716.8556538074395
179.69313715769786,1973,Medium,392.09411734822845,3,Condo,143.62107629121783,2694.408330797144
133.21068349799972,1971,High,415.59759556361473,1,Condo,171.32408057825853,2694.132359639873
190.7285830464444,1976,Medium,893.8227014640248,2,Single Family,109.19007531140629,3173.7413598218754
188.1108826371815,1971,Medium,441.7079519417385,2,Single Family,131.00125410886105,2735.8200886877808
154.91805136007937,1974,High,579.020141004126,1,Townhouse,93.00586428010247,2801.9440566443077
135.2022104078833,1971,Medium,660.553328260632,0,Single Family,168.74676276232205,2937.502301430837
142.37289113897256,1972,Medium,443.5608883620804,5,Condo,130.95878353023156,2696.892563031284
168.82837754426225,1969,High,885.6424454452125,3,Condo,87.33577652049905,3115.806599509974
118.78430222141284,1976,High,887.2489640356667,4,Single Family,113.90498394434047,3100.93825020142
173.5333666905367,1974,Medium,780.7682776120129,4,Condo,146.42943848652396,3081.7310827890733
150.78926370851596,1975,High,804.1599046148735,1,Single Family,143.44657388001457,3075.395742203404
131.42956139945665,1975,High,730.6145081919235,3,Single Family,127.37786895423007,2968.4219385456104
156.1755813668772,1970,Low,690.2300225043293,3,Townhouse,151.38636612912194,2972.791970000329
187.12541331200342,1971,High,547.0363849704038,1,Condo,126.3527613831785,2834.5145596655857
118.64041881236807,1977,High,774.0564460112166,2,Condo,109.06159002189902,2982.7584548454834
144.99651781980944,1971,Low,445.60300393948984,2,Single Family,139.59837000173633,2706.197891761036
170.97697839149322,1972,High,375.5914351257025,3,Single Family,157.77182659055964,2680.340240107755
148.61041676973994,1972,Medium,361.5068073847501,2,Condo,142.14896510468841,2629.2661892591786
185.64199331646228,1975,Medium,400.23460439067344,4,Single Family,98.13816237631576,2665.014760083452
150.97768575887577,1971,Low,426.0271487483067,1,Condo,96.91938195839094,2649.924216465574
151.99179290165503,1971,High,565.2089659218638,4,Condo,134.3227044620172,2828.523463285536
141.23415701551914,1968,Medium,627.8828048110508,2,Townhouse,129.7769090801147,2869.8938709066847
149.235669037979,1971,High,837.4849704071198,4,Single Family,98.65555016619697,3061.3761896112956
135.45510838981528,1970,Medium,501.86019735122636,3,Single Family,162.5462936309383,2774.86159937198
131.64602043209604,1971,Medium,442.7951441319075,3,Single Family,147.37425408398258,2697.815418647986
156.57841041610837,1982,Medium,717.4550584120464,2,Condo,112.99255141339113,2974.0260202415457
140.11725298583943,1972,Low,662.8736627181198,2,Single Family,130.72895623402522,2910.7198719379844
195.49460055545185,1969,High,813.2702274293523,1,Townhouse,178.58872457860645,3157.353552563411
163.9033885565934,1975,Medium,768.6957011475035,6,Townhouse,143.7532016272262,3058.3522913313227
177.53689812330487,1971,High,543.403663253913,1,Townhouse,166.3049543866117,2859.2455157638296
182.30033391128592,1977,Medium,589.3452899600172,1,Condo,111.99832464240328,2864.6439485137066
187.53878298057765,1970,High,383.68750176616805,2,Condo,144.3532241274061,2689.579508874152
166.3652391818313,1978,High,440.47146785421785,2,Townhouse,145.6583775645798,2732.495084600629
152.17919525793985,1973,Medium,715.161397938787,2,Townhouse,128.47703461298804,2971.817627809715
172.54993548650123,1975,High,722.571374544299,4,Condo,156.80770217787648,3032.929012208677
154.44895687805897,1972,Medium,681.3500701191988,3,Townhouse,154.91848969771644,2966.717516694974
154.9990353879222,1969,Medium,496.86902402772967,1,Single Family,108.33904001179286,2732.2070994274445
165.5234896497274,1967,High,806.6419977313021,1,Condo,149.61194281031902,3091.7774301913482
124.24292245400866,1977,Medium,459.01326729926205,3,Single Family,118.18368633686441,2683.4398760901354
148.8572782836542,1977,High,793.2163416166372,2,Single Family,128.9579929154902,3051.0316128157815
153.75982870551312,1977,High,360.2737181692054,3,Single Family,184.65088260116553,2679.684429475884
180.18991174324762,1973,Medium,416.52590843220844,1,Townhouse,83.37228813489804,2655.088108310354
154.09754467377772,1973,Medium,343.17795714715703,2,Townhouse,139.04920846344237,2612.324710284377
113.3953615970021,1973,Medium,667.2485720731096,2,Single Family,149.85485684910404,2907.498790519216
199.682911696159,1973,High,467.57002678325375,1,Condo,171.70773594805138,2814.960674427464
132.19698114907152,1974,Medium,496.7675224256667,4,Townhouse,106.77580429540808,2714.7403078701464
132.5583968858105,1977,Low,605.2112016919136,2,Condo,151.8607518524512,2872.6303504301754
168.8300029598644,1968,Medium,777.4364936394425,2,Condo,132.65695544533136,3051.9234520446385
166.33512105861942,1976,Medium,420.9719702819009,1,Condo,140.55059190974958,2707.8576832502695
158.3829206508786,1978,Medium,600.0571302214008,4,Townhouse,117.54008191519074,2858.98013278747
134.26029053621886,1970,Medium,481.1614819053327,4,Single Family,134.2445356565844,2725.6663080981357
151.2910973484933,1961,Low,337.7285042221938,1,Single Family,125.35201899644368,2579.371620567131
127.41669050357041,1968,Medium,629.9637022447059,3,Townhouse,133.68699168337724,2863.0673844316534
140.3558767839051,1974,Medium,640.956674572551,2,Single Family,155.829878565339,2915.142429921795
137.72575844044388,1974,Medium,386.1818545756586,3,Single Family,95.91124388457227,2598.8188569006747
121.0304119417596,1974,Medium,589.4007556302672,4,Townhouse,118.81615686375068,2808.2473244357775
160.83825999861477,1965,Low,617.7620564283189,1,Single Family,135.64308699709395,2883.2434034240277
172.10229417418404,1970,Low,722.1036691220811,2,Condo,118.07611988480099,2988.282083181066
130.78706635820492,1974,Low,531.3706735071911,1,Condo,160.6216401830685,2801.779380048464
131.1042872758491,1979,High,336.67445264987543,2,Single Family,134.45070941152787,2584.2294493372524
135.4735679657206,1969,Medium,651.148639655471,3,Single Family,122.49107889407637,2883.113286515268
151.52263991544098,1973,Medium,693.1085204598915,3,Single Family,130.23620278333496,2952.867363158667
135.64340354482096,1980,Low,416.5077390619485,2,Condo,145.38922974475196,2683.5403723515215
154.83769069685218,1979,High,529.4057954375022,3,Townhouse,132.8132297122719,2799.0567158466265
106.17025039480953,1971,Medium,460.99908953662987,0,Condo,147.4526877420968,2688.622027673536
133.24667896561522,1968,Medium,727.7691786336618,1,Condo,128.00040257949138,2961.0162601787683
136.7121597683137,1974,Medium,506.2156149878959,1,Condo,173.87259936429876,2794.8003741205084
158.06236675911765,1975,Medium,484.0070513356418,0,Condo,157.2982558699046,2777.367673964664
120.53194147854384,1972,Low,695.3103869777651,4,Condo,78.96377784431745,2874.8061063006267
172.47783683850736,1972,High,555.8045018224487,1,Single Family,125.7064703784298,2827.988809039386
142.83226167231615,1976,Medium,694.9611713903744,2,Condo,91.05873108995513,2909.8521641526454
155.70511905732016,1969,Medium,500.82501528816306,2,Single Family,127.88387163751172,2757.4140059829947
