Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
189.3385275887364,1996,High,425.91032665674214,4,Single Family,33.140563799306314,2650.3894180447846
155.84377731788794,1994,Low,477.0672731587575,2,Condo,82.09654695434502,2714.0075974309902
190.54228050660336,1993,Low,511.5227161157592,1,Condo,66.11891992667785,2765.18391654904
175.44227006979898,1997,Medium,466.74349508656053,5,Condo,47.081899392297345,2693.2676645486567
167.55581934948316,1990,Low,530.8795484810021,0,Single Family,47.89230626021757,2740.3276740907027
177.2448992064269,1993,Medium,426.55272278058646,1,Townhouse,98.54897082004494,2697.346592807058
166.09841018835453,1998,High,373.55393639643546,2,Condo,82.45404088787575,2623.1063874726656
199.50099629538974,1991,Medium,425.3286463470189,3,Single Family,107.34847285822829,2729.178115500637
160.6206946911312,1999,Low,499.4011535513638,0,Townhouse,76.91461811799384,2737.936466360489
168.39408420892917,1999,Low,495.20529119972605,0,Condo,58.07277943005595,2723.6721548387113
193.02826513572296,1986,High,455.6916160654249,2,Single Family,114.65344336316369,2753.3733245643116
189.39080529154222,1996,Medium,445.09113521022505,4,Condo,62.68649783354457,2699.1684383353117
177.1469693015517,1994,Low,507.1059596468241,4,Townhouse,53.21319311194358,2737.466122060319
176.47707889404506,2004,High,416.80694070653993,3,Single Family,57.728821516701345,2660.0128411172864
173.9499141811758,1993,Low,390.8553001173757,2,Single Family,71.66715398580955,2635.472368284361
181.88596084707217,1999,Medium,383.38413019868324,3,Single Family,20.38836411928132,2590.6584551650367
183.24572299434388,1993,Low,500.65343647853183,2,Condo,73.33636147443684,2755.2355209473126
184.27224230737056,1998,Low,379.68128832048785,1,Single Family,76.09443759611973,2643.0479682239784
186.53584412619233,1993,Low,528.8588640174775,3,Single Family,56.16330134641129,2771.558009490081
169.57820247328385,1992,High,507.6837327493141,2,Condo,50.09217752470871,2722.3541127473068
206.3564390333715,1995,Medium,422.27095370307745,2,Single Family,107.41147886325474,2736.0388715997033
196.4194445421336,1995,Low,393.42280294100425,1,Single Family,82.32180515245614,2672.164052635594
163.99698114122276,1997,Low,485.9276787197714,2,Single Family,90.65715795237753,2743.581817813372
151.97493158948583,2003,Medium,468.90332272803437,5,Townhouse,41.57793979524338,2671.4561941127636
178.35733648170978,1999,High,467.5276390043918,2,Single Family,83.88836754336147,2732.773343029463
164.99376609496827,1992,Medium,511.8151249865409,3,Single Family,95.4351799758066,2770.2440710573155
194.97764822521418,1998,High,460.2129848488784,1,Single Family,19.9586156203949,2676.1492486944876
179.29237647795293,1989,Medium,457.9734814102567,4,Condo,100.40637963746934,2732.672237525679
168.75421059745506,1992,Low,372.9521613382024,3,Townhouse,70.19217136503124,2608.8985433006887
187.4801357866158,1998,Medium,365.9480874773353,1,Condo,30.29980357827845,2584.7280268422296
186.3022617771163,1992,Low,528.3062606638399,2,Condo,36.44478939935105,2748.0533118403073
172.41394599141353,1987,High,422.68489691729485,0,Single Family,50.59977501908795,2634.6986179277965
170.40809169356376,2001,Medium,454.57154623778337,2,Condo,113.56595840907372,2743.5455963404206
177.24027558354078,1993,Low,490.31733842462705,2,Single Family,120.45792904543787,2787.015543053606
185.61973756188732,1995,Medium,444.642406618215,5,Townhouse,45.24988224869501,2676.512026428797
180.0295510336338,1995,High,470.45430018980386,1,Single Family,74.25145705984032,2722.735308283278
184.72819527803662,1992,Medium,479.8008459426405,1,Single Family,144.9729132986077,2805.501954519285
180.39911967952173,1999,Low,416.31857888974264,3,Single Family,69.90535305700294,2672.6230516262676
196.09398176842865,1994,Medium,430.9832599712513,0,Single Family,57.61426547695889,2681.6915072166385
172.10176327519412,1994,Low,497.26878340283633,1,Condo,91.55061484321469,2758.921161521245
201.08835502960426,1992,High,540.0508508805915,2,Single Family,100.97317648882941,2838.112382399025
165.89322802366607,1992,Low,524.125923409652,2,Single Family,84.99732158833271,2773.0164730216507
184.02449429742745,1991,Medium,429.9802583598838,3,Single Family,47.45319215246925,2658.4579448097807
182.62931655287977,2004,Low,436.93265160840406,4,Single Family,70.53885834348709,2702.1008265047703
197.2170623632362,1998,High,430.902826771669,1,Condo,74.84149982817607,2702.9613889630814
183.83642892229315,1990,Low,499.740817102567,0,Condo,-1.222711502895379,2675.3545345219645
202.4794073635594,1993,Low,477.0755776705953,6,Single Family,44.096266825233194,2726.651251859388
150.91020635461246,2000,Low,373.37946298794924,0,Townhouse,75.50866451199542,2601.7983338545573
153.41176454451696,1996,Medium,404.71418797395,0,Condo,92.38779969870689,2648.5137522171744
181.87622801886883,1996,Low,463.87568391743486,2,Single Family,99.8268629697537,2747.5787749060573
184.71942094927513,2000,Low,402.00589746772863,1,Single Family,48.984211436148755,2640.709529853152
179.96720095633745,1998,Low,518.8356167909293,5,Condo,81.56991965697516,2786.372737404242
192.78117061962604,2000,Low,443.3632621207366,2,Condo,72.62508622557118,2713.769518965934
186.7337676511012,1996,Medium,511.19811252985363,0,Single Family,41.606132858874105,2738.5380130398285
200.1623195764578,1994,Low,473.32452843081376,4,Single Family,62.05015151536822,2737.5369995226397
183.8523506628598,1999,Low,505.39271274180453,2,Townhouse,70.94121271345203,2763.1862761181164
198.01249239158957,1994,High,476.8866776363704,5,Condo,129.21767841176222,2804.116848439722
188.11423302788268,2003,High,412.5681266126879,3,Single Family,64.24540603493253,2672.927765675503
201.62867128057727,1999,Low,526.1230442571682,5,Single Family,103.46167804658867,2839.213393584334
200.69319037167753,1994,High,504.3686935179028,4,Condo,73.73474476628402,2777.796628655865
186.72240312074638,1997,Low,537.4646128241982,1,Condo,67.40446939275488,2792.5914853376994
205.55853049572931,1988,Low,463.9239316619285,1,Townhouse,47.953429259604,2708.435891417262
186.6510672129303,1990,Medium,541.3443511255236,1,Condo,45.65067557088933,2766.646093909343
194.03757803876235,1991,Low,485.5469944140176,4,Single Family,49.69830305549338,2728.2828755082733
156.24278087599413,1997,Low,436.4841746331442,5,Single Family,55.993403451374476,2654.7203589605124
203.78293743593548,2000,Low,517.7995296815228,2,Single Family,35.41178331125909,2762.9942504287174
187.8268760968347,1998,Low,494.94325393166696,2,Single Family,48.031334504095724,2734.8014645325975
198.97387559970431,1987,Low,414.05210350953735,4,Condo,64.11501236077538,2671.1409914700166
191.71880108530874,1997,Medium,439.7436633549454,5,Single Family,67.13669146941103,2703.599155909665
186.38447744883038,1993,Medium,499.0776466225507,3,Single Family,53.5060174584935,2737.9681415298746
170.78057204267068,1995,Low,379.69808144681434,4,Single Family,37.6078474815136,2591.0865009709987
174.9968765904278,2005,Low,437.7987567086043,1,Single Family,69.60941466147166,2692.405047960504
191.68031246207383,1999,High,398.7147971501666,1,Single Family,88.40037340537069,2680.7954830176113
172.7022476084703,1990,Low,419.414791098774,0,Single Family,143.06179601650967,2729.178834723754
193.98462293063,1996,High,388.7519181524374,3,Single Family,72.26812267421958,2656.004663757287
196.6369333670289,1999,Low,366.25440604543365,4,Townhouse,96.79562474931579,2664.6869641617786
179.229290545109,2003,Low,479.2159887634377,2,Single Family,83.20491303998065,2750.650192348527
202.1031482634824,1993,Medium,508.3036675891464,3,Single Family,37.989563427078,2747.3963792797067
173.0660081321859,1995,High,408.011882072182,3,Single Family,40.36823034450721,2621.4461205488747
174.23165292549248,1998,High,420.2147641161154,3,Townhouse,100.33104016647296,2695.777457208081
207.1751183042353,1999,Low,526.8904614167844,3,Single Family,41.25692500443668,2781.3225047254564
163.9614811105311,1997,Low,439.6437329233342,1,Single Family,112.69341019698665,2718.298624230852
171.3340914366874,1992,Low,429.3262637427474,4,Single Family,38.011678389107146,2638.672033568542
193.14141296785942,1999,Low,465.8650554722277,2,Single Family,43.78214638631068,2707.788614826398
158.98289630584551,1992,Medium,467.0403892185131,1,Townhouse,103.40450337498562,2723.4277888993443
195.75054523855746,1992,Low,512.803571427376,5,Condo,43.132325880995296,2751.686442546929
196.6720828337091,2003,Medium,539.3869418992799,2,Single Family,48.22636402972768,2792.285388762717
178.49349975643563,1993,Low,371.72596900052685,1,Single Family,79.152686644831,2627.3721554017934
205.81068368799652,1993,Low,434.46067079056024,1,Single Family,52.4191060554693,2690.690460534026
209.2486165652641,1997,Medium,450.9214325943243,3,Condo,71.75262941752531,2733.922678577114
187.7004314198928,1994,High,451.1499949433581,1,Condo,104.724250056258,2739.574676419509
182.7961321963877,1998,Low,438.7569299571079,3,Single Family,81.86694773519187,2708.420009888687
181.8577196192077,1990,Medium,468.0462540915555,4,Single Family,82.13323319588923,2729.0372069066525
183.3641428614657,1997,Medium,412.7052787091048,2,Single Family,71.61206195489505,2669.6814835254654
178.63539905342745,1994,Low,384.0409638263475,2,Condo,84.4584093912431,2646.1347722710184
190.64951082371792,1992,Low,425.99474190878254,3,Single Family,77.56817842066614,2693.2124311531666
184.26486858765435,1999,High,424.91710908953075,3,Condo,77.10964521662618,2689.291622893811
191.55057967820807,1996,High,404.56955314344435,2,Single Family,86.08834355706935,2682.208476378722
174.96300401617225,1994,Medium,511.93972101505017,2,Single Family,86.85555212585477,2772.7582771570774
202.46149096837712,2000,Low,453.30025851934965,1,Townhouse,72.27463990253936,2731.0363893902663
196.51447842072076,1993,Medium,502.75850648857204,3,Single Family,73.26954923243294,2771.542534141726
145.86653875787616,1997,High,522.9598446129282,3,Condo,54.44412986449728,2724.2705132353017
189.46753650780502,1990,Medium,380.17311910668883,3,Condo,55.554702825297696,2620.1953584397916
187.80825525403242,1987,Low,459.4258286240099,2,Single Family,56.85799711467562,2697.0920809927175
180.22816369944712,2004,High,457.09994749649064,2,Condo,85.23784769712016,2729.565958893058
202.20967143551485,2001,Low,390.9692828882545,3,Townhouse,109.39216627073685,2708.571120594506
194.84456263781775,2001,Low,491.9929450673933,3,Single Family,65.69410435235298,2760.5316120575644
161.57295376449804,1996,Low,525.3870753053409,2,Single Family,47.905848640162716,2736.8658777100018
186.90102094734988,1992,Medium,391.5844190349351,5,Townhouse,95.35140817468428,2671.8368481569696
151.73552797291288,2000,Low,436.6329435678347,2,Condo,82.43937456509812,2675.8078461058453
174.59723140321327,1994,Low,406.9942900209162,1,Single Family,123.2631496548012,2703.8546710789306
207.5305812798617,2001,High,406.70115284992687,2,Single Family,100.45415522359816,2719.6858893533868
186.0903014775124,1996,High,540.0431996847005,2,Single Family,48.6824417747756,2774.8159429369884
179.15251301488294,1994,Medium,520.2082191398728,3,Single Family,69.61978459405765,2768.9805167488134
202.11514854324616,1998,High,472.7785233168261,3,Single Family,64.13883240518862,2742.0325042652607
191.71261525442526,1999,Low,445.0053215790347,2,Townhouse,54.16435384541542,2693.8822906788755
188.88547714576487,1996,Medium,417.98853654928115,1,Single Family,87.58835102160532,2694.4623647166513
177.06014983367697,2001,High,399.43716037106424,2,Single Family,52.66986881824812,2634.1671790229893
182.21236541410187,1994,Medium,476.9207088574747,3,Single Family,63.069649828815734,2722.2027241003925
187.74259895293417,1997,Low,507.9127181177864,1,Single Family,81.86971594542673,2779.5250330161475
178.85736357835071,1997,Low,377.7169941242533,2,Condo,24.925890298793377,2583.5002480013973
196.2453128045912,1994,Low,386.7134788435481,2,Single Family,78.13925218806492,2661.0980438362044
171.44274398880583,2003,High,451.9101725476172,1,Condo,78.44492740134956,2706.7978439377725
160.9773000632959,1997,Low,396.12159340461943,1,Single Family,74.84413283040335,2633.9430262983187
193.37101627271525,2000,Low,427.21011116159855,2,Single Family,114.44134688947695,2741.0224743237904
175.7904948018805,1999,High,367.0740363360134,6,Single Family,69.16169931873536,2619.026230456629
184.5345064105902,1994,Low,454.2838708751311,1,Single Family,82.42334659544719,2720.2417238811686
175.1704073993022,1997,Low,533.2471015744117,4,Single Family,81.22446041927802,2794.641969392992
191.06023064402615,1995,Low,496.20209796717995,3,Single Family,109.77103319558123,2799.033361806787
174.81273793515024,1992,High,478.7459166371116,0,Townhouse,17.173277123787997,2662.7319316960497
179.7520197867434,1991,Low,495.24461798765503,2,Single Family,87.80857488821079,2759.8052126626094
183.95990533600462,1986,High,462.2015113673659,1,Single Family,65.99494049744517,2701.156357200816
185.97676244574654,1997,Medium,403.1698353000818,3,Single Family,70.64047950487205,2662.7870772507003
176.57234454851132,2000,High,538.354669510466,3,Condo,97.28901865321201,2816.2160327121896
206.47366585135882,1988,Low,382.27531796708865,1,Single Family,76.48040031804419,2658.2293841364917
202.38100495912448,1990,Low,514.4861857971968,0,Single Family,71.7485063014452,2782.6156970577663
167.29642392060995,2001,Low,450.1086676082403,5,Single Family,4.461806379636741,2631.866897908487
194.0695450382021,2002,Low,418.7253234392563,4,Single Family,84.96861109830608,2707.7634795757644
181.7395287041898,1993,Low,473.64459724566495,1,Condo,66.15825635871059,2718.5423823085657
191.4193510281661,2004,Low,528.9539804699695,6,Condo,72.58879029606511,2805.962121794201
211.73875274137393,1998,High,449.2923936289199,3,Single Family,75.00202214327513,2739.033168513569
174.36526110229005,1994,Medium,418.49078031338263,4,Single Family,36.56932796107067,2630.425369376743
195.58182469406108,1997,Medium,459.1907071817542,2,Single Family,45.33711666002503,2702.1096485358403
157.57968607391555,1997,Low,387.3323158838539,1,Single Family,80.81959790419886,2627.7315998619683
186.81692477488826,1992,Medium,474.2447474393547,1,Single Family,41.50343669263455,2698.565108906878
173.59389232376887,1995,Low,449.5679982741676,6,Single Family,88.92053045771665,2717.0824210556534
205.95935389420936,1994,Low,397.07956515405334,3,Townhouse,98.04877382995988,2700.0876928782227
180.58860365007547,1999,Medium,366.9914309240202,2,Townhouse,56.59319817076883,2606.173232744865
182.10563345948094,1991,High,443.47572897841764,3,Condo,87.51403297487076,2708.095395412769
181.49655786584964,2004,High,480.93683548629093,2,Condo,94.09485887349318,2763.528252225634
192.6906414534442,1997,Medium,526.0777741376764,2,Single Family,55.674204556318095,2776.442620147439
190.11447640806006,1991,Medium,373.1779140168272,2,Single Family,72.90088413016778,2632.1932745550553
177.27504911362067,1997,Medium,505.7979869444324,0,Single Family,107.32626546385951,2790.399301521913
166.90525522291466,1995,Low,419.52947630889963,2,Townhouse,107.00970037325557,2692.44443190507
167.98236253385164,2002,High,485.3687210744743,1,Condo,82.36920198062698,2739.720285588953
164.8241496424813,1998,Low,462.07299642453756,3,Single Family,88.54388976374167,2720.4410358307605
202.4210945762428,1997,Low,433.34763087051095,1,Single Family,93.83584011828013,2731.6045655650337
155.98328070706592,1994,Low,529.365097518071,1,Condo,89.70850960601393,2773.056887831151
200.53109341840076,1997,Medium,465.9142299425775,3,Single Family,64.7789433877616,2734.22426674874
185.96856154754238,1997,Low,399.0523954960224,6,Single Family,92.7530422823821,2684.7739993259465
180.072818631414,2004,Medium,486.3474380118387,1,Condo,58.391439908485786,2731.8116965517384
191.79514547692196,1994,Low,466.1615568723596,5,Condo,40.992865277735774,2700.949567627017
180.81156322559286,1992,Low,368.9475791691871,2,Single Family,48.22506315074525,2595.9842055455256
160.5846248857296,1996,Low,450.83659292614493,4,Condo,92.88467225890749,2707.305890070782
178.550628460117,1993,Low,530.0581097168358,3,Townhouse,68.55745518337977,2775.1661933603327
169.21124965591844,1991,Medium,476.16326200995707,3,Townhouse,66.8066347408551,2707.181146406731
175.44483130674197,1996,Low,526.1000592004328,1,Single Family,46.18844399914739,2748.733334506322
160.31698491592027,1991,Low,528.3665566042322,1,Single Family,34.58566209730457,2719.269203617457
176.46848895437844,1991,Medium,488.07468080183565,0,Condo,45.82987126903379,2703.373041025248
178.38474989601787,1996,Low,540.0259594852662,3,Single Family,73.14236727481224,2794.553076656096
163.36734345480534,1996,Low,538.1556069281289,5,Single Family,47.326365182893326,2753.8493155658275
165.7806892313933,1998,Low,412.7679595510044,3,Single Family,93.24648919865943,2676.795137981057
182.34321134861267,1991,Low,372.36812552543023,4,Condo,86.00655699701606,2638.717893871059
181.89539425794905,1992,High,373.4782370585418,2,Single Family,86.26884642618197,2637.642477742673
186.62520605054868,1995,Medium,522.2440795106215,5,Single Family,85.0332765287286,2796.9025620898983
177.6906614240668,1997,High,407.8512299921974,5,Single Family,80.64771134790251,2670.189602764167
173.404558595008,1993,High,459.4645631039457,3,Single Family,72.05170640675729,2702.920828105711
197.21322778302317,1991,Medium,465.6375325792882,2,Condo,65.42190113871304,2723.2726615010247
173.08336502716597,1991,Medium,470.52800104832437,2,Single Family,67.76762162874861,2707.378987704239
173.64382191728293,1994,Low,415.21599225830505,2,Single Family,46.87165974605823,2635.7314739216463
188.01394430587692,2002,Low,442.2838412877563,2,Townhouse,79.6057712429737,2715.903556836607
179.33024969915988,1991,Low,489.0962623712296,0,Single Family,54.08992218411618,2717.516434254506
177.16441969160866,1999,Low,405.12085587757986,1,Single Family,68.17200472938715,2654.4572802985754
176.10765839285568,2003,Low,539.0725080541189,1,Condo,61.203079421322485,2783.383245868297
187.30740813347688,1999,Low,386.9463042417067,2,Single Family,10.514027211617112,2589.767739586801
168.61159329924786,1990,Medium,422.9855702973124,1,Condo,62.91843478781126,2647.5155983843715
183.39393504029113,1986,Low,479.8368499993835,2,Condo,115.46233603161889,2769.6931210712937
170.21304286929526,1985,Low,461.5293706732431,3,Condo,7.720270268493316,2630.4626838110316
181.31654942158363,2001,Low,443.13213589251126,3,Single Family,78.45400601766761,2710.9026913317625
201.1259515080352,1999,Low,424.77201906570394,2,Townhouse,82.94562054374441,2711.843591117484
182.41312144734556,2002,Low,371.7067915080051,2,Single Family,60.79803314580092,2622.9179461011518
184.56309398711971,1997,Medium,442.74414361602913,5,Single Family,84.35983262253214,2716.667070225681
171.0747772289133,2001,High,523.503610390649,2,Single Family,58.605023905515814,2758.183411525078
216.22739048413374,1993,Medium,424.57761910875604,1,Single Family,36.38661231845904,2674.1916219113486
191.98768575440167,1997,Medium,522.1086220806961,2,Townhouse,61.232217990352126,2775.32852582545
189.67062645337032,1996,Low,513.7223529194574,2,Single Family,52.17241041337499,2757.565389786203
161.95428990485112,1997,High,512.761414768471,3,Condo,61.57793203025573,2737.2936367035777
164.435659940458,1995,Medium,380.5812800241535,1,Single Family,83.15251593826602,2627.1694559028774
193.47349083766017,1994,Low,396.07338004119623,2,Single Family,19.719670562037614,2609.2665414408943
189.99526523433985,1996,High,412.7669545279433,1,Single Family,28.35021144221478,2630.112431204498
178.8485440569402,1999,High,448.82429025946703,0,Condo,24.892807312976828,2652.565641629384
177.73708906193391,1998,Low,396.29401946688154,1,Single Family,111.62898537276078,2688.6600939015766
206.94204064261407,1989,Medium,485.7330494471218,3,Condo,66.7306132631787,2753.4057033529148
181.37402766652443,2001,High,457.1249481603737,3,Single Family,87.8990784689765,2732.3980542958743
173.49536589039917,1994,Low,438.2387292487989,4,Single Family,71.79039262214941,2685.5244877613472
181.46907509457947,1989,Low,427.4202750999729,1,Condo,51.50111327673852,2653.390463471291
184.01002013558008,1986,Low,462.3248770967201,2,Condo,82.89602074780274,2720.2309179801027
157.08938992556799,1994,High,536.7268719488027,3,Single Family,51.03626946950406,2743.852531343875
187.383550942569,1996,Low,522.9005540272889,0,Single Family,59.4981173707283,2769.782222340586
186.85042773548312,1996,Medium,445.23194305436516,3,Single Family,92.7678752511697,2726.850246041018
159.2696540106642,1987,Low,468.47659155254314,0,Single Family,86.064813086096,2704.811058649303
171.84327347091548,1994,High,432.8095219810153,3,Single Family,54.278665489069226,2657.931460941
181.38618738208908,1998,Low,522.4369567321138,3,Single Family,50.33493135741193,2759.1580754716147
194.1706103886683,1994,Medium,473.0821015955263,4,Single Family,99.76004299275783,2768.0127549769522
185.9665884054864,1993,High,375.066810047817,0,Single Family,54.83641020684111,2610.869808660145
184.9583635959674,1984,Low,380.2142864875974,3,Townhouse,81.56153272051999,2635.734182804085
154.78066160475373,1992,Low,539.2846683066615,2,Single Family,67.52085523635856,2759.586185147774
198.54348386266747,1998,Low,367.4544170773847,2,Condo,50.9549665375086,2619.9528674775606
183.33295291219167,1998,Medium,380.5781751556049,2,Single Family,62.92844552864203,2629.8395735964386
172.28075477360701,1999,Medium,486.3403179425863,4,Single Family,28.30234187986408,2692.9234145960572
203.79120075551913,1994,Low,394.2845591099274,2,Condo,18.08498409572178,2615.160743961168
160.67176167418907,1991,Low,473.39074994728196,3,Single Family,50.142393349893894,2682.204904971365
181.4604109894166,1992,Medium,387.29177701081073,2,Condo,50.0997840588558,2614.851972059083
177.59080475752,1993,Medium,509.0558589213615,5,Single Family,73.03384716102028,2760.6805108399017
185.69194270714112,1998,High,516.4903706221803,2,Single Family,94.55976312358717,2798.742076452909
180.49714786356344,1992,Low,523.9302398454262,0,Townhouse,56.639238095002035,2755.0666258039914
155.95545139193666,1993,High,410.915878246875,2,Single Family,45.32201680577525,2609.1933464445865
196.36755837361275,1997,Medium,492.5754421222422,3,Single Family,86.39819064671507,2778.34119114257
162.85327341384482,1993,Low,489.09971012270034,5,Single Family,104.32058632077496,2758.27356985732
172.653384265276,1986,High,501.29343106803793,0,Single Family,59.94024264872188,2721.887057982036
183.7398624582151,1992,High,390.36952398367185,0,Townhouse,71.66265296581132,2637.7720394076987
191.83897752992084,1995,Low,421.32154300443034,2,Single Family,73.94136482199774,2688.101885356349
160.08634289805752,1995,Low,471.0869183710046,2,Townhouse,51.314478063670435,2681.4877393327324
175.59090345493445,1990,Medium,498.5472627792294,1,Single Family,41.57210902376711,2709.710275257931
186.80011937634293,1997,Low,447.38898922452483,4,Single Family,42.42592328958752,2681.615031890455
200.63476220415694,1993,Medium,399.59162546105375,4,Condo,69.98067015879491,2669.207057824006
196.6795628290131,1995,High,413.3068252917403,2,Single Family,126.91943133761615,2735.905819458369
169.79999644329297,1998,Low,528.5465839598187,8,Single Family,78.70611614954147,2787.0526965526533
212.66823553186913,1994,Low,367.3194666375782,3,Condo,76.36237565717562,2656.350077826623
184.676461039104,1991,High,376.3559059113381,4,Single Family,32.23724766591741,2590.26961461636
183.46746605588868,1997,Medium,432.15789541753577,3,Single Family,58.76620600946677,2677.391567482891
181.93576811667694,1998,Low,536.9427708275039,2,Townhouse,98.59822061000034,2819.476759554181
198.39429778385434,1996,Low,468.12885996192017,5,Single Family,83.36440732325835,2754.887565069033
187.92531157350908,1990,Low,518.0102922770902,4,Condo,132.26796302707098,2835.2035668776703
193.55567945123886,1994,Medium,514.5414881951874,4,Condo,108.43381072800787,2816.530978374434
205.31033004571617,2000,High,453.7358782836146,1,Single Family,73.49655575052063,2735.542764079851
168.4385341153677,1997,Medium,420.3781780693783,2,Single Family,42.54205678118011,2633.358768965926
209.45464105590347,1989,Medium,474.3650489377418,1,Condo,85.8476252007304,2761.6673151943755
155.51855711422934,2000,High,405.29579544633765,1,Condo,61.37015633282955,2624.1845088933965
173.09220206294015,1996,Medium,412.9479680011416,2,Single Family,103.5549395154173,2690.5951095794985
181.0150923255851,1988,Low,399.2276094799024,2,Single Family,109.63533959691705,2683.878041402405
196.38227745782063,1992,Low,521.4899046955788,2,Condo,98.32460759706971,2813.196789750469
182.18223081930975,1999,Low,446.53729436018966,3,Single Family,89.25130486372507,2723.9708300432244
176.3912921286812,1990,Low,366.53850252007646,5,Single Family,39.291341255360294,2581.221135904118
181.8343101219074,1992,Low,504.92113153867365,3,Single Family,98.4621217187904,2784.2175633793718
169.40206771102737,1995,Medium,515.6422545846629,0,Single Family,65.19473222575229,2748.2390545214425
162.72689489283533,1995,Low,495.13403042699156,4,Single Family,39.48163030883858,2700.3425556286657
185.18322958221535,2001,Low,480.04746534004914,1,Condo,66.66515335465313,2736.895848276918
163.5383561569367,1995,Low,410.8656618709541,2,Single Family,78.63115775453997,2654.0351757824305
186.37151608400632,1996,Medium,496.72788987472336,1,Single Family,60.574911293656974,2743.674317252387
165.61356704973974,1993,Low,481.43557814491436,3,Single Family,85.16803427040043,2732.2171794650544
166.36785193825818,1998,High,478.73718241913946,0,Single Family,93.32765143977511,2738.4326857971732
164.77129810993068,1996,Low,369.1956161098411,3,Single Family,83.21469394801305,2620.181608167785
164.73109783639902,1997,Medium,405.8584200109461,3,Condo,74.09740637007926,2646.6869242174243
157.03185443380147,1989,Low,447.27151742871416,2,Townhouse,64.8382526392873,2662.141624501803
214.14704748352813,1999,High,437.87589948977643,3,Condo,63.07969405281403,2718.102641026119
178.4537012576565,1999,Low,527.7158052683006,5,Condo,87.85770182672745,2801.0272083526847
183.21509421753848,1994,Medium,367.87921391746943,1,Townhouse,57.15124567710629,2604.245553812114
182.60068824380673,1989,High,502.97330186514375,2,Single Family,54.738972469225246,2733.3129625781758
191.7587455919404,1989,Low,398.2886162504681,3,Townhouse,152.43453316889102,2736.4818950112995
184.54320882811734,1987,High,383.3580342945761,3,Condo,4.952950939402712,2563.854194062096
184.61972391294583,1988,Low,448.14620824531994,2,Condo,123.4462826550266,2749.2122148132926
193.5072782786315,1993,Medium,385.8142778078454,1,Single Family,84.9795193474666,2661.3010754339434
198.79016681962756,2002,Low,415.13580909228193,0,Condo,74.2677628812936,2693.193738793203
186.79881937822606,1999,Low,491.3075061443435,2,Single Family,65.75301167923477,2748.859337201805
172.0666690169439,1999,High,432.6697087516585,2,Condo,92.76054634526866,2699.496924113871
177.96361928766595,1993,Low,512.4285068054796,3,Single Family,86.29606372691937,2776.688189820065
181.98862455559254,1995,Low,477.2334239231583,5,Condo,61.27911873297956,2723.5011672117303
193.33534588808226,2001,Low,479.47751384779093,3,Condo,72.22516384806056,2752.038023583934
178.96219559972204,1994,Low,365.98057951356486,2,Single Family,57.08976431285167,2602.0325394261386
188.93618301892835,2001,Medium,511.18426225607834,2,Condo,58.36836257987291,2763.4888078548797
171.5452203339585,1992,Medium,406.40892404890286,3,Single Family,77.32284707190868,2653.2769914547703
178.65712115098134,1991,Medium,521.8183681844183,3,Single Family,72.93508054908216,2770.410569884482
177.50917274119882,2002,Low,457.17862867287334,3,Single Family,30.43949655229548,2674.1272979663677
212.80604745307897,1996,Low,376.86958450956234,1,Condo,111.62689488477737,2701.3025268474184
165.6854738282318,1998,Low,525.0823449503362,2,Single Family,119.30933189620022,2814.077150674768
169.7437199572225,1998,Medium,385.8794056942803,3,Single Family,88.87177109679058,2648.4948967482933
155.9071251706257,1991,Medium,501.55766103074126,2,Single Family,61.879206049972666,2715.3439922513394
182.22593849532615,2000,Low,403.8118061417746,4,Single Family,85.22691807170017,2679.264662708801
177.90294650109604,1997,Low,451.73545005714436,2,Single Family,84.20000248504574,2716.8383990432867
153.46832887992053,1995,High,394.18906850060824,1,Condo,82.47795548648648,2627.135352867015
149.3604671393128,1994,High,504.1987625542564,2,Single Family,81.15101749355571,2732.710247187125
164.0180747401999,1996,Low,447.31737998026216,6,Condo,59.87497223870312,2676.2104269591655
172.05172429015505,2001,Medium,459.41033088817903,4,Townhouse,76.49651624902212,2713.958571427356
170.7996464286614,1987,Low,500.03406901971965,6,Single Family,44.83138203853133,2712.6650974869126
185.74471199525584,1993,Medium,460.1936637466228,3,Condo,69.42878706216725,2713.367162804046
173.08352376584315,1995,High,412.6536119740776,1,Condo,88.24314407465538,2670.980279814576
189.63904978113692,1999,Medium,377.5180931533733,8,Single Family,103.26485009103558,2680.421993025546
173.76601862134908,1993,Low,401.58206001384235,3,Single Family,41.25057656840556,2616.5986552035965
175.14908873519929,1998,Medium,510.7542892399493,7,Townhouse,116.28513448716805,2808.1885124623163
198.1932508840877,2002,High,522.1389696985045,1,Townhouse,68.4081219761461,2791.7403425587386
173.4820800308131,1996,Medium,397.2189480665341,1,Single Family,88.75663636263617,2659.4576644599833
163.9152044798879,2001,High,383.4239700866319,4,Single Family,112.69791394911296,2667.037088515633
161.22320055615998,1998,Medium,420.2100991028154,2,Condo,49.13353177330946,2632.566831432285
179.65337833120378,2000,Medium,531.3873414966183,0,Condo,82.52969082278702,2795.570410650609
164.08607580617203,1998,Medium,493.705810225119,1,Condo,127.41413631042963,2786.2060223417207
197.53646452192427,1987,Low,500.16910977532916,1,Condo,44.88129046632627,2733.58686476358
